Id,Store,DayOfWeek,Date,Open,Promo,SchoolHoliday,Year,Month,Day,WeekOfYear,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,CompetitionMonths,Promo2weeks,StoreType_a,StoreType_b,StoreType_c,StoreType_d,Assortment_a,Assortment_b,Assortment_c,StateHoliday_0,StateHoliday_1
11544,539,4,2015-09-04,1,1,1,2015,9,4,36,770.0,5.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",28,50,1,0,0,0,1,0,0,1,0
12400,539,3,2015-09-03,1,1,1,2015,9,3,36,770.0,5.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",28,50,1,0,0,0,1,0,0,1,0
13256,539,2,2015-09-02,1,1,1,2015,9,2,36,770.0,5.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",28,50,1,0,0,0,1,0,0,1,0
14112,539,1,2015-09-01,1,1,1,2015,9,1,36,770.0,5.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",28,50,1,0,0,0,1,0,0,1,0
14968,539,0,2015-08-31,1,1,1,2015,8,31,36,770.0,5.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",27,50,1,0,0,0,1,0,0,1,0
16680,539,5,2015-08-29,1,0,0,2015,8,29,35,770.0,5.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",27,49,1,0,0,0,1,0,0,1,0
17536,539,4,2015-08-28,1,0,1,2015,8,28,35,770.0,5.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",27,49,1,0,0,0,1,0,0,1,0
18392,539,3,2015-08-27,1,0,1,2015,8,27,35,770.0,5.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",27,49,1,0,0,0,1,0,0,1,0
19248,539,2,2015-08-26,1,0,1,2015,8,26,35,770.0,5.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",27,49,1,0,0,0,1,0,0,1,0
20104,539,1,2015-08-25,1,0,1,2015,8,25,35,770.0,5.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",27,49,1,0,0,0,1,0,0,1,0
20960,539,0,2015-08-24,1,0,1,2015,8,24,35,770.0,5.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",27,49,1,0,0,0,1,0,0,1,0
22672,539,5,2015-08-22,1,0,0,2015,8,22,34,770.0,5.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",27,48,1,0,0,0,1,0,0,1,0
23528,539,4,2015-08-21,1,1,1,2015,8,21,34,770.0,5.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",27,48,1,0,0,0,1,0,0,1,0
24384,539,3,2015-08-20,1,1,1,2015,8,20,34,770.0,5.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",27,48,1,0,0,0,1,0,0,1,0
25240,539,2,2015-08-19,1,1,1,2015,8,19,34,770.0,5.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",27,48,1,0,0,0,1,0,0,1,0
26096,539,1,2015-08-18,1,1,1,2015,8,18,34,770.0,5.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",27,48,1,0,0,0,1,0,0,1,0
26952,539,0,2015-08-17,1,1,1,2015,8,17,34,770.0,5.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",27,48,1,0,0,0,1,0,0,1,0
29520,539,4,2015-08-14,1,0,1,2015,8,14,33,770.0,5.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",27,47,1,0,0,0,1,0,0,1,0
30376,539,3,2015-08-13,1,0,1,2015,8,13,33,770.0,5.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",27,47,1,0,0,0,1,0,0,1,0
31232,539,2,2015-08-12,1,0,1,2015,8,12,33,770.0,5.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",27,47,1,0,0,0,1,0,0,1,0
32088,539,1,2015-08-11,1,0,1,2015,8,11,33,770.0,5.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",27,47,1,0,0,0,1,0,0,1,0
32944,539,0,2015-08-10,1,0,1,2015,8,10,33,770.0,5.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",27,47,1,0,0,0,1,0,0,1,0
34656,539,5,2015-08-08,1,0,0,2015,8,8,32,770.0,5.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",27,46,1,0,0,0,1,0,0,1,0
35512,539,4,2015-08-07,1,1,1,2015,8,7,32,770.0,5.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",27,46,1,0,0,0,1,0,0,1,0
36368,539,3,2015-08-06,1,1,1,2015,8,6,32,770.0,5.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",27,46,1,0,0,0,1,0,0,1,0
37224,539,2,2015-08-05,1,1,1,2015,8,5,32,770.0,5.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",27,46,1,0,0,0,1,0,0,1,0
38080,539,1,2015-08-04,1,1,1,2015,8,4,32,770.0,5.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",27,46,1,0,0,0,1,0,0,1,0
38936,539,0,2015-08-03,1,1,1,2015,8,3,32,770.0,5.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",27,46,1,0,0,0,1,0,0,1,0
40648,539,5,2015-08-01,1,0,0,2015,8,1,31,770.0,5.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",27,45,1,0,0,0,1,0,0,1,0
417,540,3,2015-09-17,1,1,0,2015,9,17,38,810.0,8.0,,1,48.0,2012.0,"Jan,Apr,Jul,Oct",0,152,0,0,0,1,0,0,1,1,0
1273,540,2,2015-09-16,1,1,0,2015,9,16,38,810.0,8.0,,1,48.0,2012.0,"Jan,Apr,Jul,Oct",0,152,0,0,0,1,0,0,1,1,0
2129,540,1,2015-09-15,1,1,0,2015,9,15,38,810.0,8.0,,1,48.0,2012.0,"Jan,Apr,Jul,Oct",0,152,0,0,0,1,0,0,1,1,0
2985,540,0,2015-09-14,1,1,1,2015,9,14,38,810.0,8.0,,1,48.0,2012.0,"Jan,Apr,Jul,Oct",0,152,0,0,0,1,0,0,1,1,0
4697,540,5,2015-09-12,1,0,0,2015,9,12,37,810.0,8.0,,1,48.0,2012.0,"Jan,Apr,Jul,Oct",0,151,0,0,0,1,0,0,1,1,0
5553,540,4,2015-09-11,1,0,1,2015,9,11,37,810.0,8.0,,1,48.0,2012.0,"Jan,Apr,Jul,Oct",0,151,0,0,0,1,0,0,1,1,0
6409,540,3,2015-09-10,1,0,1,2015,9,10,37,810.0,8.0,,1,48.0,2012.0,"Jan,Apr,Jul,Oct",0,151,0,0,0,1,0,0,1,1,0
7265,540,2,2015-09-09,1,0,1,2015,9,9,37,810.0,8.0,,1,48.0,2012.0,"Jan,Apr,Jul,Oct",0,151,0,0,0,1,0,0,1,1,0
8121,540,1,2015-09-08,1,0,1,2015,9,8,37,810.0,8.0,,1,48.0,2012.0,"Jan,Apr,Jul,Oct",0,151,0,0,0,1,0,0,1,1,0
8977,540,0,2015-09-07,1,0,1,2015,9,7,37,810.0,8.0,,1,48.0,2012.0,"Jan,Apr,Jul,Oct",0,151,0,0,0,1,0,0,1,1,0
10689,540,5,2015-09-05,1,0,0,2015,9,5,36,810.0,8.0,,1,48.0,2012.0,"Jan,Apr,Jul,Oct",0,150,0,0,0,1,0,0,1,1,0
11545,540,4,2015-09-04,1,1,1,2015,9,4,36,810.0,8.0,,1,48.0,2012.0,"Jan,Apr,Jul,Oct",0,150,0,0,0,1,0,0,1,1,0
12401,540,3,2015-09-03,1,1,1,2015,9,3,36,810.0,8.0,,1,48.0,2012.0,"Jan,Apr,Jul,Oct",0,150,0,0,0,1,0,0,1,1,0
13257,540,2,2015-09-02,1,1,1,2015,9,2,36,810.0,8.0,,1,48.0,2012.0,"Jan,Apr,Jul,Oct",0,150,0,0,0,1,0,0,1,1,0
14113,540,1,2015-09-01,1,1,1,2015,9,1,36,810.0,8.0,,1,48.0,2012.0,"Jan,Apr,Jul,Oct",0,150,0,0,0,1,0,0,1,1,0
14969,540,0,2015-08-31,1,1,1,2015,8,31,36,810.0,8.0,,1,48.0,2012.0,"Jan,Apr,Jul,Oct",0,150,0,0,0,1,0,0,1,1,0
16681,540,5,2015-08-29,1,0,0,2015,8,29,35,810.0,8.0,,1,48.0,2012.0,"Jan,Apr,Jul,Oct",0,149,0,0,0,1,0,0,1,1,0
17537,540,4,2015-08-28,1,0,1,2015,8,28,35,810.0,8.0,,1,48.0,2012.0,"Jan,Apr,Jul,Oct",0,149,0,0,0,1,0,0,1,1,0
18393,540,3,2015-08-27,1,0,1,2015,8,27,35,810.0,8.0,,1,48.0,2012.0,"Jan,Apr,Jul,Oct",0,149,0,0,0,1,0,0,1,1,0
19249,540,2,2015-08-26,1,0,1,2015,8,26,35,810.0,8.0,,1,48.0,2012.0,"Jan,Apr,Jul,Oct",0,149,0,0,0,1,0,0,1,1,0
20105,540,1,2015-08-25,1,0,1,2015,8,25,35,810.0,8.0,,1,48.0,2012.0,"Jan,Apr,Jul,Oct",0,149,0,0,0,1,0,0,1,1,0
20961,540,0,2015-08-24,1,0,1,2015,8,24,35,810.0,8.0,,1,48.0,2012.0,"Jan,Apr,Jul,Oct",0,149,0,0,0,1,0,0,1,1,0
22673,540,5,2015-08-22,1,0,0,2015,8,22,34,810.0,8.0,,1,48.0,2012.0,"Jan,Apr,Jul,Oct",0,148,0,0,0,1,0,0,1,1,0
23529,540,4,2015-08-21,1,1,1,2015,8,21,34,810.0,8.0,,1,48.0,2012.0,"Jan,Apr,Jul,Oct",0,148,0,0,0,1,0,0,1,1,0
24385,540,3,2015-08-20,1,1,1,2015,8,20,34,810.0,8.0,,1,48.0,2012.0,"Jan,Apr,Jul,Oct",0,148,0,0,0,1,0,0,1,1,0
25241,540,2,2015-08-19,1,1,1,2015,8,19,34,810.0,8.0,,1,48.0,2012.0,"Jan,Apr,Jul,Oct",0,148,0,0,0,1,0,0,1,1,0
26097,540,1,2015-08-18,1,1,1,2015,8,18,34,810.0,8.0,,1,48.0,2012.0,"Jan,Apr,Jul,Oct",0,148,0,0,0,1,0,0,1,1,0
26953,540,0,2015-08-17,1,1,1,2015,8,17,34,810.0,8.0,,1,48.0,2012.0,"Jan,Apr,Jul,Oct",0,148,0,0,0,1,0,0,1,1,0
29521,540,4,2015-08-14,1,0,1,2015,8,14,33,810.0,8.0,,1,48.0,2012.0,"Jan,Apr,Jul,Oct",0,147,0,0,0,1,0,0,1,1,0
30377,540,3,2015-08-13,1,0,1,2015,8,13,33,810.0,8.0,,1,48.0,2012.0,"Jan,Apr,Jul,Oct",0,147,0,0,0,1,0,0,1,1,0
31233,540,2,2015-08-12,1,0,1,2015,8,12,33,810.0,8.0,,1,48.0,2012.0,"Jan,Apr,Jul,Oct",0,147,0,0,0,1,0,0,1,1,0
32089,540,1,2015-08-11,1,0,1,2015,8,11,33,810.0,8.0,,1,48.0,2012.0,"Jan,Apr,Jul,Oct",0,147,0,0,0,1,0,0,1,1,0
32945,540,0,2015-08-10,1,0,1,2015,8,10,33,810.0,8.0,,1,48.0,2012.0,"Jan,Apr,Jul,Oct",0,147,0,0,0,1,0,0,1,1,0
34657,540,5,2015-08-08,1,0,0,2015,8,8,32,810.0,8.0,,1,48.0,2012.0,"Jan,Apr,Jul,Oct",0,146,0,0,0,1,0,0,1,1,0
35513,540,4,2015-08-07,1,1,1,2015,8,7,32,810.0,8.0,,1,48.0,2012.0,"Jan,Apr,Jul,Oct",0,146,0,0,0,1,0,0,1,1,0
36369,540,3,2015-08-06,1,1,1,2015,8,6,32,810.0,8.0,,1,48.0,2012.0,"Jan,Apr,Jul,Oct",0,146,0,0,0,1,0,0,1,1,0
37225,540,2,2015-08-05,1,1,1,2015,8,5,32,810.0,8.0,,1,48.0,2012.0,"Jan,Apr,Jul,Oct",0,146,0,0,0,1,0,0,1,1,0
38081,540,1,2015-08-04,1,1,1,2015,8,4,32,810.0,8.0,,1,48.0,2012.0,"Jan,Apr,Jul,Oct",0,146,0,0,0,1,0,0,1,1,0
38937,540,0,2015-08-03,1,1,1,2015,8,3,32,810.0,8.0,,1,48.0,2012.0,"Jan,Apr,Jul,Oct",0,146,0,0,0,1,0,0,1,1,0
40649,540,5,2015-08-01,1,0,0,2015,8,1,31,810.0,8.0,,1,48.0,2012.0,"Jan,Apr,Jul,Oct",0,145,0,0,0,1,0,0,1,1,0
418,541,3,2015-09-17,1,1,0,2015,9,17,38,650.0,7.0,1990.0,0,0.0,,,302,0,1,0,0,0,0,0,1,1,0
1274,541,2,2015-09-16,1,1,0,2015,9,16,38,650.0,7.0,1990.0,0,0.0,,,302,0,1,0,0,0,0,0,1,1,0
2130,541,1,2015-09-15,1,1,0,2015,9,15,38,650.0,7.0,1990.0,0,0.0,,,302,0,1,0,0,0,0,0,1,1,0
2986,541,0,2015-09-14,1,1,0,2015,9,14,38,650.0,7.0,1990.0,0,0.0,,,302,0,1,0,0,0,0,0,1,1,0
4698,541,5,2015-09-12,1,0,0,2015,9,12,37,650.0,7.0,1990.0,0,0.0,,,302,0,1,0,0,0,0,0,1,1,0
5554,541,4,2015-09-11,1,0,0,2015,9,11,37,650.0,7.0,1990.0,0,0.0,,,302,0,1,0,0,0,0,0,1,1,0
6410,541,3,2015-09-10,1,0,0,2015,9,10,37,650.0,7.0,1990.0,0,0.0,,,302,0,1,0,0,0,0,0,1,1,0
7266,541,2,2015-09-09,1,0,0,2015,9,9,37,650.0,7.0,1990.0,0,0.0,,,302,0,1,0,0,0,0,0,1,1,0
8122,541,1,2015-09-08,1,0,0,2015,9,8,37,650.0,7.0,1990.0,0,0.0,,,302,0,1,0,0,0,0,0,1,1,0
8978,541,0,2015-09-07,1,0,0,2015,9,7,37,650.0,7.0,1990.0,0,0.0,,,302,0,1,0,0,0,0,0,1,1,0
10690,541,5,2015-09-05,1,0,0,2015,9,5,36,650.0,7.0,1990.0,0,0.0,,,302,0,1,0,0,0,0,0,1,1,0
11546,541,4,2015-09-04,1,1,0,2015,9,4,36,650.0,7.0,1990.0,0,0.0,,,302,0,1,0,0,0,0,0,1,1,0
12402,541,3,2015-09-03,1,1,0,2015,9,3,36,650.0,7.0,1990.0,0,0.0,,,302,0,1,0,0,0,0,0,1,1,0
13258,541,2,2015-09-02,1,1,0,2015,9,2,36,650.0,7.0,1990.0,0,0.0,,,302,0,1,0,0,0,0,0,1,1,0
14114,541,1,2015-09-01,1,1,0,2015,9,1,36,650.0,7.0,1990.0,0,0.0,,,302,0,1,0,0,0,0,0,1,1,0
14970,541,0,2015-08-31,1,1,0,2015,8,31,36,650.0,7.0,1990.0,0,0.0,,,301,0,1,0,0,0,0,0,1,1,0
16682,541,5,2015-08-29,1,0,0,2015,8,29,35,650.0,7.0,1990.0,0,0.0,,,301,0,1,0,0,0,0,0,1,1,0
17538,541,4,2015-08-28,1,0,0,2015,8,28,35,650.0,7.0,1990.0,0,0.0,,,301,0,1,0,0,0,0,0,1,1,0
18394,541,3,2015-08-27,1,0,0,2015,8,27,35,650.0,7.0,1990.0,0,0.0,,,301,0,1,0,0,0,0,0,1,1,0
19250,541,2,2015-08-26,1,0,0,2015,8,26,35,650.0,7.0,1990.0,0,0.0,,,301,0,1,0,0,0,0,0,1,1,0
20106,541,1,2015-08-25,1,0,0,2015,8,25,35,650.0,7.0,1990.0,0,0.0,,,301,0,1,0,0,0,0,0,1,1,0
20962,541,0,2015-08-24,1,0,0,2015,8,24,35,650.0,7.0,1990.0,0,0.0,,,301,0,1,0,0,0,0,0,1,1,0
22674,541,5,2015-08-22,1,0,0,2015,8,22,34,650.0,7.0,1990.0,0,0.0,,,301,0,1,0,0,0,0,0,1,1,0
23530,541,4,2015-08-21,1,1,0,2015,8,21,34,650.0,7.0,1990.0,0,0.0,,,301,0,1,0,0,0,0,0,1,1,0
24386,541,3,2015-08-20,1,1,0,2015,8,20,34,650.0,7.0,1990.0,0,0.0,,,301,0,1,0,0,0,0,0,1,1,0
25242,541,2,2015-08-19,1,1,0,2015,8,19,34,650.0,7.0,1990.0,0,0.0,,,301,0,1,0,0,0,0,0,1,1,0
26098,541,1,2015-08-18,1,1,0,2015,8,18,34,650.0,7.0,1990.0,0,0.0,,,301,0,1,0,0,0,0,0,1,1,0
26954,541,0,2015-08-17,1,1,0,2015,8,17,34,650.0,7.0,1990.0,0,0.0,,,301,0,1,0,0,0,0,0,1,1,0
28666,541,5,2015-08-15,1,0,0,2015,8,15,33,650.0,7.0,1990.0,0,0.0,,,301,0,1,0,0,0,0,0,1,1,0
29522,541,4,2015-08-14,1,0,0,2015,8,14,33,650.0,7.0,1990.0,0,0.0,,,301,0,1,0,0,0,0,0,1,1,0
30378,541,3,2015-08-13,1,0,0,2015,8,13,33,650.0,7.0,1990.0,0,0.0,,,301,0,1,0,0,0,0,0,1,1,0
31234,541,2,2015-08-12,1,0,0,2015,8,12,33,650.0,7.0,1990.0,0,0.0,,,301,0,1,0,0,0,0,0,1,1,0
32090,541,1,2015-08-11,1,0,1,2015,8,11,33,650.0,7.0,1990.0,0,0.0,,,301,0,1,0,0,0,0,0,1,1,0
32946,541,0,2015-08-10,1,0,1,2015,8,10,33,650.0,7.0,1990.0,0,0.0,,,301,0,1,0,0,0,0,0,1,1,0
34658,541,5,2015-08-08,1,0,0,2015,8,8,32,650.0,7.0,1990.0,0,0.0,,,301,0,1,0,0,0,0,0,1,1,0
35514,541,4,2015-08-07,1,1,1,2015,8,7,32,650.0,7.0,1990.0,0,0.0,,,301,0,1,0,0,0,0,0,1,1,0
36370,541,3,2015-08-06,1,1,1,2015,8,6,32,650.0,7.0,1990.0,0,0.0,,,301,0,1,0,0,0,0,0,1,1,0
37226,541,2,2015-08-05,1,1,1,2015,8,5,32,650.0,7.0,1990.0,0,0.0,,,301,0,1,0,0,0,0,0,1,1,0
38082,541,1,2015-08-04,1,1,1,2015,8,4,32,650.0,7.0,1990.0,0,0.0,,,301,0,1,0,0,0,0,0,1,1,0
38938,541,0,2015-08-03,1,1,1,2015,8,3,32,650.0,7.0,1990.0,0,0.0,,,301,0,1,0,0,0,0,0,1,1,0
40650,541,5,2015-08-01,1,0,0,2015,8,1,31,650.0,7.0,1990.0,0,0.0,,,301,0,1,0,0,0,0,0,1,1,0
419,542,3,2015-09-17,1,1,0,2015,9,17,38,7280.0,9.0,2012.0,1,1.0,2013.0,"Jan,Apr,Jul,Oct",36,145,1,0,0,0,1,0,0,1,0
1275,542,2,2015-09-16,1,1,0,2015,9,16,38,7280.0,9.0,2012.0,1,1.0,2013.0,"Jan,Apr,Jul,Oct",36,145,1,0,0,0,1,0,0,1,0
2131,542,1,2015-09-15,1,1,0,2015,9,15,38,7280.0,9.0,2012.0,1,1.0,2013.0,"Jan,Apr,Jul,Oct",36,145,1,0,0,0,1,0,0,1,0
2987,542,0,2015-09-14,1,1,1,2015,9,14,38,7280.0,9.0,2012.0,1,1.0,2013.0,"Jan,Apr,Jul,Oct",36,145,1,0,0,0,1,0,0,1,0
4699,542,5,2015-09-12,1,0,0,2015,9,12,37,7280.0,9.0,2012.0,1,1.0,2013.0,"Jan,Apr,Jul,Oct",36,144,1,0,0,0,1,0,0,1,0
5555,542,4,2015-09-11,1,0,1,2015,9,11,37,7280.0,9.0,2012.0,1,1.0,2013.0,"Jan,Apr,Jul,Oct",36,144,1,0,0,0,1,0,0,1,0
6411,542,3,2015-09-10,1,0,1,2015,9,10,37,7280.0,9.0,2012.0,1,1.0,2013.0,"Jan,Apr,Jul,Oct",36,144,1,0,0,0,1,0,0,1,0
7267,542,2,2015-09-09,1,0,1,2015,9,9,37,7280.0,9.0,2012.0,1,1.0,2013.0,"Jan,Apr,Jul,Oct",36,144,1,0,0,0,1,0,0,1,0
8123,542,1,2015-09-08,1,0,1,2015,9,8,37,7280.0,9.0,2012.0,1,1.0,2013.0,"Jan,Apr,Jul,Oct",36,144,1,0,0,0,1,0,0,1,0
8979,542,0,2015-09-07,1,0,1,2015,9,7,37,7280.0,9.0,2012.0,1,1.0,2013.0,"Jan,Apr,Jul,Oct",36,144,1,0,0,0,1,0,0,1,0
10691,542,5,2015-09-05,1,0,0,2015,9,5,36,7280.0,9.0,2012.0,1,1.0,2013.0,"Jan,Apr,Jul,Oct",36,143,1,0,0,0,1,0,0,1,0
11547,542,4,2015-09-04,1,1,1,2015,9,4,36,7280.0,9.0,2012.0,1,1.0,2013.0,"Jan,Apr,Jul,Oct",36,143,1,0,0,0,1,0,0,1,0
12403,542,3,2015-09-03,1,1,1,2015,9,3,36,7280.0,9.0,2012.0,1,1.0,2013.0,"Jan,Apr,Jul,Oct",36,143,1,0,0,0,1,0,0,1,0
13259,542,2,2015-09-02,1,1,1,2015,9,2,36,7280.0,9.0,2012.0,1,1.0,2013.0,"Jan,Apr,Jul,Oct",36,143,1,0,0,0,1,0,0,1,0
14115,542,1,2015-09-01,1,1,1,2015,9,1,36,7280.0,9.0,2012.0,1,1.0,2013.0,"Jan,Apr,Jul,Oct",36,143,1,0,0,0,1,0,0,1,0
14971,542,0,2015-08-31,1,1,1,2015,8,31,36,7280.0,9.0,2012.0,1,1.0,2013.0,"Jan,Apr,Jul,Oct",35,143,1,0,0,0,1,0,0,1,0
16683,542,5,2015-08-29,1,0,0,2015,8,29,35,7280.0,9.0,2012.0,1,1.0,2013.0,"Jan,Apr,Jul,Oct",35,142,1,0,0,0,1,0,0,1,0
17539,542,4,2015-08-28,1,0,1,2015,8,28,35,7280.0,9.0,2012.0,1,1.0,2013.0,"Jan,Apr,Jul,Oct",35,142,1,0,0,0,1,0,0,1,0
18395,542,3,2015-08-27,1,0,1,2015,8,27,35,7280.0,9.0,2012.0,1,1.0,2013.0,"Jan,Apr,Jul,Oct",35,142,1,0,0,0,1,0,0,1,0
19251,542,2,2015-08-26,1,0,1,2015,8,26,35,7280.0,9.0,2012.0,1,1.0,2013.0,"Jan,Apr,Jul,Oct",35,142,1,0,0,0,1,0,0,1,0
20107,542,1,2015-08-25,1,0,1,2015,8,25,35,7280.0,9.0,2012.0,1,1.0,2013.0,"Jan,Apr,Jul,Oct",35,142,1,0,0,0,1,0,0,1,0
20963,542,0,2015-08-24,1,0,1,2015,8,24,35,7280.0,9.0,2012.0,1,1.0,2013.0,"Jan,Apr,Jul,Oct",35,142,1,0,0,0,1,0,0,1,0
22675,542,5,2015-08-22,1,0,0,2015,8,22,34,7280.0,9.0,2012.0,1,1.0,2013.0,"Jan,Apr,Jul,Oct",35,141,1,0,0,0,1,0,0,1,0
23531,542,4,2015-08-21,1,1,1,2015,8,21,34,7280.0,9.0,2012.0,1,1.0,2013.0,"Jan,Apr,Jul,Oct",35,141,1,0,0,0,1,0,0,1,0
24387,542,3,2015-08-20,1,1,1,2015,8,20,34,7280.0,9.0,2012.0,1,1.0,2013.0,"Jan,Apr,Jul,Oct",35,141,1,0,0,0,1,0,0,1,0
25243,542,2,2015-08-19,1,1,1,2015,8,19,34,7280.0,9.0,2012.0,1,1.0,2013.0,"Jan,Apr,Jul,Oct",35,141,1,0,0,0,1,0,0,1,0
26099,542,1,2015-08-18,1,1,1,2015,8,18,34,7280.0,9.0,2012.0,1,1.0,2013.0,"Jan,Apr,Jul,Oct",35,141,1,0,0,0,1,0,0,1,0
26955,542,0,2015-08-17,1,1,1,2015,8,17,34,7280.0,9.0,2012.0,1,1.0,2013.0,"Jan,Apr,Jul,Oct",35,141,1,0,0,0,1,0,0,1,0
29523,542,4,2015-08-14,1,0,1,2015,8,14,33,7280.0,9.0,2012.0,1,1.0,2013.0,"Jan,Apr,Jul,Oct",35,140,1,0,0,0,1,0,0,1,0
30379,542,3,2015-08-13,1,0,1,2015,8,13,33,7280.0,9.0,2012.0,1,1.0,2013.0,"Jan,Apr,Jul,Oct",35,140,1,0,0,0,1,0,0,1,0
31235,542,2,2015-08-12,1,0,1,2015,8,12,33,7280.0,9.0,2012.0,1,1.0,2013.0,"Jan,Apr,Jul,Oct",35,140,1,0,0,0,1,0,0,1,0
32091,542,1,2015-08-11,1,0,1,2015,8,11,33,7280.0,9.0,2012.0,1,1.0,2013.0,"Jan,Apr,Jul,Oct",35,140,1,0,0,0,1,0,0,1,0
32947,542,0,2015-08-10,1,0,1,2015,8,10,33,7280.0,9.0,2012.0,1,1.0,2013.0,"Jan,Apr,Jul,Oct",35,140,1,0,0,0,1,0,0,1,0
34659,542,5,2015-08-08,1,0,0,2015,8,8,32,7280.0,9.0,2012.0,1,1.0,2013.0,"Jan,Apr,Jul,Oct",35,139,1,0,0,0,1,0,0,1,0
35515,542,4,2015-08-07,1,1,1,2015,8,7,32,7280.0,9.0,2012.0,1,1.0,2013.0,"Jan,Apr,Jul,Oct",35,139,1,0,0,0,1,0,0,1,0
36371,542,3,2015-08-06,1,1,1,2015,8,6,32,7280.0,9.0,2012.0,1,1.0,2013.0,"Jan,Apr,Jul,Oct",35,139,1,0,0,0,1,0,0,1,0
37227,542,2,2015-08-05,1,1,1,2015,8,5,32,7280.0,9.0,2012.0,1,1.0,2013.0,"Jan,Apr,Jul,Oct",35,139,1,0,0,0,1,0,0,1,0
38083,542,1,2015-08-04,1,1,1,2015,8,4,32,7280.0,9.0,2012.0,1,1.0,2013.0,"Jan,Apr,Jul,Oct",35,139,1,0,0,0,1,0,0,1,0
38939,542,0,2015-08-03,1,1,1,2015,8,3,32,7280.0,9.0,2012.0,1,1.0,2013.0,"Jan,Apr,Jul,Oct",35,139,1,0,0,0,1,0,0,1,0
40651,542,5,2015-08-01,1,0,0,2015,8,1,31,7280.0,9.0,2012.0,1,1.0,2013.0,"Jan,Apr,Jul,Oct",35,138,1,0,0,0,1,0,0,1,0
420,543,3,2015-09-17,1,1,0,2015,9,17,38,1080.0,12.0,2012.0,0,0.0,,,33,0,0,0,1,0,1,0,0,1,0
1276,543,2,2015-09-16,1,1,0,2015,9,16,38,1080.0,12.0,2012.0,0,0.0,,,33,0,0,0,1,0,1,0,0,1,0
2132,543,1,2015-09-15,1,1,0,2015,9,15,38,1080.0,12.0,2012.0,0,0.0,,,33,0,0,0,1,0,1,0,0,1,0
2988,543,0,2015-09-14,1,1,0,2015,9,14,38,1080.0,12.0,2012.0,0,0.0,,,33,0,0,0,1,0,1,0,0,1,0
4700,543,5,2015-09-12,1,0,0,2015,9,12,37,1080.0,12.0,2012.0,0,0.0,,,33,0,0,0,1,0,1,0,0,1,0
5556,543,4,2015-09-11,1,0,0,2015,9,11,37,1080.0,12.0,2012.0,0,0.0,,,33,0,0,0,1,0,1,0,0,1,0
6412,543,3,2015-09-10,1,0,0,2015,9,10,37,1080.0,12.0,2012.0,0,0.0,,,33,0,0,0,1,0,1,0,0,1,0
7268,543,2,2015-09-09,1,0,0,2015,9,9,37,1080.0,12.0,2012.0,0,0.0,,,33,0,0,0,1,0,1,0,0,1,0
8124,543,1,2015-09-08,1,0,0,2015,9,8,37,1080.0,12.0,2012.0,0,0.0,,,33,0,0,0,1,0,1,0,0,1,0
8980,543,0,2015-09-07,1,0,0,2015,9,7,37,1080.0,12.0,2012.0,0,0.0,,,33,0,0,0,1,0,1,0,0,1,0
10692,543,5,2015-09-05,1,0,0,2015,9,5,36,1080.0,12.0,2012.0,0,0.0,,,33,0,0,0,1,0,1,0,0,1,0
11548,543,4,2015-09-04,1,1,1,2015,9,4,36,1080.0,12.0,2012.0,0,0.0,,,33,0,0,0,1,0,1,0,0,1,0
