Id,Sales
18396,2003.1234130859375
19252,2080.01123046875
20108,1953.904052734375
20964,2246.141845703125
22676,1323.4874267578125
23532,3008.18115234375
24388,3275.36572265625
25244,3490.68994140625
26100,3841.592041015625
26956,4901.2890625
28668,1658.42041015625
29524,2002.3455810546875
30380,2033.7181396484375
31236,2068.56298828125
32092,1983.8629150390625
32948,2348.19482421875
34660,1385.2437744140625
35516,3118.74169921875
36372,3302.02001953125
37228,3407.593994140625
38084,3791.843994140625
38940,4743.6875
40652,1505.692626953125
421,10328.298828125
1277,10559.908203125
2133,12307.8486328125
2989,14392.576171875
4701,6609.25927734375
5557,7969.111328125
6413,7972.31201171875
7269,7954.91064453125
8125,7652.2841796875
8981,8536.0908203125
10693,7002.74560546875
11549,11170.0
12405,11513.3447265625
13261,12042.9931640625
14117,13689.349609375
14973,15691.8154296875
16685,7690.302734375
17541,9564.2734375
18397,8363.880859375
19253,7005.01025390625
20109,7654.2041015625
20965,8174.123046875
22677,7017.1875
23533,10687.1787109375
24389,11671.3251953125
25245,11658.474609375
26101,13481.896484375
26957,15869.7431640625
28669,7191.509765625
29525,8814.8857421875
30381,8235.0439453125
31237,8554.078125
32093,8408.201171875
32949,9112.296875
34661,7599.326171875
35517,11075.490234375
36373,11386.55859375
37229,11353.6572265625
38085,12943.8515625
38941,16448.7109375
40653,7691.61572265625
422,6250.6728515625
1278,6312.083984375
2134,6447.2958984375
2990,7870.54931640625
4702,5813.38232421875
5558,5454.89599609375
6414,5345.35009765625
7270,5387.56494140625
8126,5269.41455078125
8982,5800.880859375
10694,5062.140625
11550,3825.246337890625
12406,4400.4462890625
13262,4858.24267578125
14118,5155.61474609375
14974,8756.830078125
16686,6053.0498046875
17542,5469.896484375
18398,4753.16748046875
19254,4716.2197265625
20110,4660.5419921875
20966,5363.43505859375
22678,5744.91943359375
23534,6230.5654296875
24390,6367.38916015625
25246,6697.1298828125
26102,7348.3671875
26958,9267.7265625
29526,6162.68994140625
30382,5300.64404296875
31238,5209.2294921875
32094,5148.76416015625
32950,5966.3681640625
34662,5851.3955078125
35518,6225.908203125
36374,6311.74072265625
37230,5885.51220703125
38086,6282.12451171875
38942,8385.1279296875
40654,5851.28955078125
423,5434.4755859375
1279,5606.90380859375
2135,6075.8232421875
2991,7178.6669921875
4703,5220.1025390625
5559,5504.70263671875
6415,5672.81298828125
7271,5814.48583984375
8127,6356.74560546875
8983,6961.84130859375
10695,3165.979248046875
11551,232.1885986328125
12407,641.9125366210938
13263,971.1859741210938
14119,1621.059326171875
14975,6950.58203125
16687,3965.781494140625
17543,3764.92724609375
18399,3413.83447265625
19255,3346.6328125
20111,3621.869384765625
20967,4367.53515625
22679,4494.02099609375
23535,5113.5634765625
24391,5935.7783203125
25247,6734.86669921875
26103,8281.642578125
26959,10921.53125
28671,7100.857421875
29527,7214.2568359375
30383,4389.52978515625
31239,4078.113037109375
32095,3855.112548828125
32951,4626.34814453125
34663,4341.3173828125
35519,5318.009765625
36375,5004.74755859375
37231,3952.57421875
38087,4940.10546875
38943,6450.7587890625
40655,3919.35400390625
424,4737.42919921875
1280,4851.92626953125
2136,5011.94677734375
2992,5930.28369140625
4704,3860.857177734375
5560,4771.89306640625
6416,4430.65869140625
7272,4466.70751953125
8128,4589.34814453125
8984,4923.7626953125
10696,3711.70068359375
11552,5302.37890625
12408,5097.15234375
13264,5723.9541015625
14120,5699.82373046875
14976,5940.39453125
16688,4087.85791015625
17544,4925.044921875
18400,4301.39111328125
19256,3460.984130859375
20112,3713.8115234375
20968,4092.672607421875
22680,3756.486083984375
23536,5204.79931640625
24392,4770.72314453125
25248,4917.224609375
26104,4939.7001953125
26960,5783.21826171875
28672,3673.98681640625
29528,4562.2607421875
30384,3977.3251953125
31240,4012.510009765625
32096,4115.52001953125
32952,4730.7275390625
34664,3596.868896484375
35520,5027.17724609375
36376,4591.5029296875
37232,4612.56494140625
38088,4768.96728515625
38944,5730.236328125
40656,4019.405517578125
425,5176.34521484375
1281,5164.67138671875
2137,5337.3818359375
2993,6896.7734375
4705,5334.185546875
5561,4641.4384765625
6417,4206.87548828125
7273,4137.51611328125
8129,4054.2626953125
8985,4553.92138671875
10697,5251.55126953125
11553,5547.6728515625
12409,5562.09521484375
13265,5914.38720703125
14121,5606.80224609375
14977,7324.05859375
16689,5599.09033203125
17545,4825.4560546875
18401,3900.760498046875
19257,3900.898193359375
20113,3746.9482421875
20969,4327.248046875
22681,5058.0283203125
23537,5490.73779296875
24393,5175.18017578125
25249,5307.65673828125
26105,5607.36376953125
26961,7259.1640625
28673,5452.15966796875
29529,4721.3056640625
30385,4118.08837890625
31241,4011.235595703125
32097,3914.802734375
32953,4544.22314453125
34665,5242.267578125
35521,5585.62109375
36377,5209.55224609375
37233,5254.66796875
38089,5608.63671875
38945,7051.015625
40657,5446.9462890625
426,6405.60791015625
1282,6701.328125
2138,7482.693359375
2994,8277.7177734375
4706,5075.1123046875
5562,5781.87255859375
6418,5871.61767578125
7274,5887.73583984375
8130,6210.0546875
8986,6714.7451171875
10698,5308.59326171875
11554,7045.5634765625
12410,7533.47314453125
13266,8689.9697265625
14122,9684.9111328125
14978,10393.6474609375
16690,6125.35400390625
17546,6486.5693359375
18402,5488.17236328125
19258,5321.93212890625
20114,5489.56494140625
20970,6124.91552734375
22682,5086.29248046875
23538,6453.90380859375
24394,6692.55126953125
25250,6921.3408203125
26106,7681.623046875
26962,8629.501953125
28674,5225.70751953125
29530,5892.44970703125
30386,5596.30859375
31242,5788.3564453125
32098,5966.98876953125
32954,6607.103515625
34666,5377.5224609375
35522,6692.7236328125
36378,6982.49658203125
37234,7115.8544921875
38090,7924.255859375
38946,9048.5458984375
40658,6328.53564453125
427,8136.2734375
1283,8637.966796875
2139,10041.6357421875
2995,12166.80078125
4707,4026.904541015625
5563,5588.36572265625
6419,5667.9833984375
7275,5650.73095703125
8131,5559.68212890625
8987,5804.03564453125
10699,3991.894287109375
11555,7630.55029296875
12411,7963.21533203125
13267,8140.232421875
14123,9689.1064453125
14979,15213.931640625
16691,4131.7734375
17547,5873.1806640625
18403,5557.65673828125
19259,5530.2958984375
20115,5548.6943359375
20971,5939.9189453125
22683,3976.949462890625
23539,7501.2509765625
24395,8065.56787109375
25251,8549.697265625
26107,10125.6142578125
26963,12964.2373046875
28675,4201.07275390625
29531,5832.54443359375
30387,5533.60986328125
31243,5887.5166015625
32099,5780.43359375
32955,6317.02880859375
34667,4338.91650390625
35523,7927.34814453125
36379,8240.8662109375
37235,8701.431640625
38091,9999.2587890625
38947,13231.5703125
40659,4658.15087890625
428,6325.89208984375
1284,6180.26708984375
2140,6574.5712890625
2996,8054.4287109375
4708,8837.96875
5564,6097.0419921875
6420,5543.63671875
7276,5463.11279296875
8132,5371.8212890625
8988,6091.71728515625
10700,8577.951171875
11556,6863.2666015625
12412,6679.166015625
13268,6452.291015625
14124,6617.09326171875
14980,9820.025390625
16692,9242.3486328125
17548,6239.5341796875
18404,5339.96875
19260,5117.61865234375
20116,5107.48974609375
20972,5759.2998046875
22684,8571.9150390625
23540,6784.37646484375
24396,6747.16650390625
25252,6662.375
26108,6995.88916015625
26964,8635.9482421875
28676,9111.1064453125
29532,6594.98974609375
30388,5652.52587890625
31244,5448.8896484375
32100,5392.28955078125
32956,6178.5224609375
34668,8963.7470703125
35524,7027.06689453125
36380,6814.5205078125
37236,6867.1826171875
38092,6905.48193359375
38948,8763.70703125
40660,10308.9892578125
429,5039.6171875
1285,5278.8271484375
2141,5390.232421875
2997,6238.87939453125
4709,4435.72021484375
5565,4758.12548828125
6421,4946.626953125
7277,4962.146484375
8133,5033.8857421875
8989,5496.1611328125
10701,4411.44921875
11557,4927.8359375
12413,5506.25732421875
13269,6010.42431640625
14125,6077.3359375
14981,6606.85791015625
16693,4639.70361328125
17549,4911.013671875
18405,4809.7265625
19261,4561.31201171875
20117,4729.25244140625
20973,5243.58251953125
22685,4511.9755859375
23541,5044.92724609375
24397,5219.40087890625
25253,5448.36474609375
26109,5676.25
26965,6829.9814453125
28677,4582.97900390625
29533,4920.56982421875
30389,4848.298828125
31245,4843.18212890625
32101,4884.8876953125
32957,5572.3759765625
34669,4676.22119140625
35525,4979.53857421875
36381,5266.2841796875
37237,5380.3955078125
38093,5415.38134765625
38949,6614.16552734375
40661,4689.47021484375
430,5050.22314453125
1286,5165.3466796875
2142,5554.65673828125
2998,6769.50927734375
4710,4135.7958984375
5566,3937.498779296875
6422,3887.99609375
7278,3929.472900390625
8134,3824.352294921875
8990,4206.41845703125
10702,4304.814453125
11558,5254.412109375
12414,5363.900390625
13270,5674.2744140625
14126,5603.556640625
14982,7798.5517578125
16694,4774.064453125
17550,4346.68359375
18406,3675.949951171875
19262,3527.138671875
20118,3453.02978515625
20974,3855.505859375
22686,3908.51171875
23542,5001.65966796875
24398,5128.3251953125
25254,5212.4404296875
26110,5523.4638671875
26966,6917.189453125
29534,4196.8955078125
30390,3953.999755859375
31246,3832.84375
32102,3765.699462890625
32958,4220.42919921875
34670,4273.23388671875
35526,5283.67822265625
36382,5334.9892578125
37238,5390.18115234375
38094,5580.328125
38950,6953.97705078125
40662,4745.73291015625
431,4101.09033203125
1287,4720.796875
2143,4767.6298828125
2999,5885.94482421875
4711,3483.65087890625
5567,3287.869140625
6423,3277.54736328125
7279,3684.632080078125
8135,3485.755126953125
8991,3856.50634765625
10703,3652.189208984375
11559,4152.1611328125
12415,4470.10009765625
13271,5624.64990234375
14127,5673.77099609375
14983,6619.20166015625
16695,3778.80859375
17551,3662.526611328125
18407,3292.94775390625
19263,3405.5498046875
20119,3104.985107421875
20975,3556.67919921875
22687,3395.292724609375
23543,3920.670166015625
24399,4238.41064453125
25255,4895.6025390625
26111,4865.904296875
26967,6242.587890625
28679,3579.989501953125
29535,3416.294189453125
30391,3341.4775390625
31247,3695.011962890625
32103,3295.29833984375
32959,3787.6142578125
34671,3553.508056640625
35527,4054.60693359375
36383,4268.63037109375
37239,5006.21337890625
38095,5188.31787109375
38951,6046.1025390625
40663,3876.756103515625
432,3270.239013671875
1288,3275.081298828125
2144,3511.52392578125
3000,3980.1337890625
4712,2679.139892578125
5568,2740.758056640625
6424,2731.384765625
7280,2655.72412109375
8136,2724.10595703125
8992,3113.022705078125
10704,2636.42724609375
11560,3050.77734375
12416,3379.787841796875
13272,3980.004638671875
14128,4051.85400390625
14984,4391.76611328125
16696,2961.578857421875
17552,3205.7685546875
18408,2734.966064453125
19264,2437.75732421875
20120,2517.4765625
20976,2822.816650390625
22688,2611.966064453125
23544,3137.123046875
24400,3314.713623046875
25256,3293.720703125
26112,3452.42041015625
26968,4034.659912109375
28680,2719.98974609375
29536,2782.71044921875
30392,2465.002685546875
31248,2550.222412109375
32104,2571.735595703125
32960,3043.620361328125
34672,2659.08203125
35528,3297.002685546875
36384,3297.65380859375
37240,3293.874755859375
38096,3528.612548828125
38952,3933.440673828125
40664,2894.960693359375
433,7010.41064453125
1289,7124.43896484375
2145,7747.5810546875
3001,9293.130859375
4713,4805.73681640625
5569,6271.21044921875
6425,5974.6201171875
7281,5898.9501953125
8137,5826.7001953125
8993,6279.853515625
10705,4913.59521484375
11561,7706.919921875
12417,7579.41259765625
13273,8368.5576171875
14129,8810.9599609375
14985,9722.7099609375
16697,5117.85302734375
17553,6681.10302734375
18409,5670.330078125
19265,5510.3134765625
20121,5311.65234375
20977,5778.1787109375
22689,4447.28662109375
23545,7476.47216796875
24401,7323.974609375
25257,7431.54638671875
26113,7834.82275390625
26969,9843.5341796875
28681,4784.8330078125
29537,6467.2880859375
30393,5930.84375
31249,6095.98974609375
32105,6024.70458984375
32961,6535.98046875
34673,4910.9150390625
35529,7760.7978515625
36385,7390.16064453125
37241,7538.109375
38097,8056.84912109375
38953,9831.4208984375
40665,5466.97021484375
434,17367.873046875
1290,17984.279296875
2146,18655.271484375
3002,19851.509765625
3858,19871.81640625
4714,13680.435546875
5570,16766.322265625
6426,16316.5107421875
7282,16312.51171875
8138,16749.603515625
8994,17136.943359375
9850,19319.265625
10706,13150.8505859375
11562,18500.697265625
12418,18524.833984375
13274,18361.111328125
14130,19349.46875
14986,20228.802734375
15842,20099.8984375
16698,13869.5517578125
17554,16196.7236328125
18410,14855.625
19266,14785.6845703125
20122,14777.48046875
20978,15616.5693359375
21834,18590.478515625
22690,12807.212890625
23546,17366.994140625
24402,17107.98828125
25258,17792.892578125
26114,18851.689453125
26970,20129.78515625
27826,18912.703125
28682,13828.64453125
29538,16886.48828125
30394,16428.140625
31250,15885.0673828125
32106,15816.796875
32962,16401.244140625
33818,18887.828125
34674,13365.0732421875
35530,18206.509765625
36386,17820.609375
37242,17820.728515625
38098,18490.185546875
38954,21066.48828125
39810,19886.07421875
40666,14404.083984375
435,4742.8681640625
1291,4852.9443359375
2147,5230.17529296875
3003,6295.7529296875
4715,3357.441162109375
5571,3760.5625
6427,3799.411376953125
7283,3782.075927734375
8139,3825.9833984375
8995,4036.307373046875
10707,3497.119384765625
11563,4819.310546875
12419,5022.94970703125
13275,5204.4814453125
14131,5592.74365234375
14987,7432.26220703125
16699,3649.744140625
17555,4236.69287109375
18411,3829.72265625
19267,3665.8857421875
20123,3643.684326171875
20979,3823.699462890625
22691,3269.786865234375
23547,4664.482421875
24403,4923.08154296875
25259,5068.53271484375
26115,5352.0029296875
26971,6660.970703125
28683,3496.83251953125
29539,3858.780517578125
30395,3701.09375
31251,3822.794921875
32107,3780.633056640625
32963,4100.21044921875
34675,3476.7421875
35531,4727.3896484375
36387,4916.080078125
37243,5093.89599609375
38099,5428.32080078125
38955,6632.1064453125
40667,3923.521240234375
436,6082.06787109375
1292,6156.2568359375
2148,6408.2724609375
3004,8005.923828125
4716,5652.57958984375
5572,5630.2109375
6428,5193.13037109375
7284,5147.02587890625
8140,5083.39208984375
8996,5342.2763671875
10708,5636.44384765625
11564,6607.658203125
12420,6504.1640625
13276,6478.2470703125
14132,6666.9453125
14988,9029.845703125
16700,6197.1259765625
17556,6267.62841796875
18412,5041.53076171875
19268,4908.19921875
20124,4710.9052734375
20980,5272.853515625
22692,5497.267578125
23548,6524.91162109375
24404,6499.20947265625
25260,6521.25341796875
26116,6562.03466796875
26972,8317.1455078125
28684,5813.00537109375
29540,5864.63232421875
30396,5145.4501953125
31252,5016.8017578125
32108,4900.90576171875
32964,5456.59765625
34676,5767.68896484375
35532,6383.9423828125
36388,6254.36474609375
37244,6262.16064453125
38100,6327.26806640625
38956,8012.1953125
40668,6043.6923828125
437,6637.47314453125
1293,7293.51123046875
2149,7922.46484375
3005,9427.4716796875
4717,4897.33544921875
5573,5526.11962890625
6429,5494.38427734375
7285,5683.7646484375
8141,5654.14892578125
8997,6139.8837890625
10709,5098.8203125
11565,7310.3583984375
12421,7521.0810546875
13277,8633.9716796875
14133,9100.9443359375
14989,9943.005859375
16701,5213.001953125
17557,5924.10400390625
18413,5372.50830078125
19269,5428.47119140625
20125,5302.6669921875
20981,5752.02587890625
22693,4892.00341796875
23549,6897.01708984375
24405,7299.9765625
25261,7755.2626953125
26117,8432.24609375
26973,10071.974609375
28685,4965.72119140625
29541,5771.359375
30397,5201.7568359375
31253,5755.65869140625
32109,5463.01904296875
32965,5993.490234375
34677,5098.75732421875
35533,6953.39306640625
36389,7064.66064453125
37245,7681.2421875
38101,8310.1826171875
38957,10058.611328125
40669,5501.99951171875
438,5464.01953125
1294,5553.4755859375
2150,6205.98681640625
3006,7232.97705078125
4718,3731.2080078125
5574,4660.7509765625
6430,4446.056640625
7286,4393.14013671875
8142,4518.599609375
8998,4724.00439453125
10710,3746.905517578125
11566,5631.88134765625
12422,5626.36181640625
13278,5919.65869140625
14134,6539.24169921875
14990,8116.70263671875
16702,4139.21728515625
17558,5322.89208984375
18414,4409.837890625
19270,4109.431640625
20126,4176.9775390625
20982,4398.74267578125
22694,3642.322021484375
23550,5590.23193359375
24406,5578.7314453125
25262,5744.294921875
26118,6362.7568359375
26974,7327.32861328125
28686,3789.750244140625
29542,4733.03857421875
30398,4251.501953125
31254,4343.17724609375
32110,4435.1787109375
32966,4805.74560546875
34678,3783.93798828125
35534,5611.5478515625
36390,5546.04833984375
37246,5678.2158203125
38102,6211.458984375
38958,7260.63916015625
40670,4001.50927734375
439,5281.44091796875
1295,5440.11328125
2151,5880.1982421875
3007,7071.24072265625
4719,3368.570068359375
5575,4162.92822265625
6431,4189.775390625
7287,4325.17626953125
8143,4248.67626953125
8999,4520.9150390625
10711,3317.567138671875
11567,5437.7421875
12423,5741.69287109375
13279,6006.67578125
14135,6458.85498046875
14991,8718.544921875
16703,3719.189697265625
17559,5090.70947265625
18415,4059.696044921875
19271,4002.26513671875
20127,3904.79248046875
20983,4431.4912109375
22695,3177.040771484375
23551,5262.6181640625
24407,5465.46875
25263,5703.76123046875
26119,5997.59619140625
26975,7371.27978515625
28687,3378.0986328125
29543,4289.91748046875
30399,4124.79931640625
31255,4242.45166015625
32111,4115.1748046875
32967,4677.49267578125
34679,3296.653564453125
35535,5263.828125
36391,5567.83349609375
37247,5734.23291015625
38103,6005.49609375
38959,7424.54638671875
40671,3623.068359375
440,5179.07666015625
1296,5294.751953125
2152,5432.2470703125
3008,6838.27294921875
4720,5691.19677734375
5576,5084.6435546875
6432,4485.24560546875
7288,4517.388671875
8144,4505.236328125
9000,4757.435546875
10712,5629.802734375
11568,5841.35791015625
12424,5518.02392578125
13280,5616.4580078125
14136,5586.564453125
14992,7693.619140625
16704,6024.1357421875
17560,5327.98681640625
18416,4252.244140625
19272,4080.549072265625
20128,3971.623046875
20984,4480.1572265625
22696,5375.0966796875
23552,5655.9345703125
24408,5285.5380859375
25264,5510.48681640625
26120,5578.64599609375
26976,7128.55126953125
28688,5895.001953125
29544,5350.4306640625
30400,4443.39404296875
31256,4344.01025390625
32112,4298.69189453125
32968,4884.580078125
34680,5697.28564453125
35536,5741.17236328125
36392,5439.2724609375
37248,5507.3916015625
38104,5448.02197265625
38960,6752.7548828125
40672,6235.85107421875
441,4104.92236328125
1297,4452.0234375
2153,4887.32080078125
3009,5875.0126953125
4721,2860.8955078125
5577,3560.57275390625
6433,3607.2529296875
7289,3654.8447265625
8145,3687.61376953125
9001,3909.95849609375
10713,2970.623779296875
11569,4264.4990234375
12425,4557.2021484375
13281,5362.5703125
14137,5861.88623046875
14993,6590.3740234375
16705,3188.700439453125
17561,3982.13134765625
18417,3480.2529296875
19273,3356.22412109375
20129,3238.516845703125
20985,3623.79443359375
22697,2761.773193359375
23553,4007.65576171875
24409,4222.74462890625
25265,4553.01806640625
26121,4957.00390625
26977,6093.83837890625
28689,2862.637451171875
29545,3614.100341796875
30401,3379.5556640625
31257,3683.011962890625
32113,3447.937744140625
32969,3735.577880859375
34681,2923.5126953125
35537,4074.77685546875
36393,4308.79931640625
37249,4687.640625
38105,5124.45703125
38961,5781.4921875
40673,3333.78515625
442,7115.23681640625
1298,7150.72412109375
2154,7838.724609375
3010,9154.1533203125
4722,7046.3896484375
5578,6137.3310546875
6434,5594.07763671875
7290,5437.68017578125
8146,5295.828125
9002,5844.01611328125
10714,6694.1796875
11570,7916.95849609375
12426,7478.576171875
13282,7624.439453125
14138,8049.5595703125
14994,10842.837890625
16706,7572.92333984375
17562,6250.2021484375
18418,5355.50634765625
19274,5199.2119140625
20130,5111.3154296875
20986,5635.3525390625
22698,6633.26416015625
23554,7550.7236328125
24410,7444.1318359375
25266,7530.14697265625
26122,8171.1923828125
26978,9928.052734375
29546,6583.5068359375
30402,5591.869140625
31258,5481.6220703125
32114,5260.6357421875
32970,5989.10693359375
34682,7246.3798828125
35538,7934.85205078125
36394,7498.36083984375
37250,7530.85107421875
38106,8107.33251953125
38962,10056.7890625
40674,7567.94140625
443,6945.4658203125
1299,6983.662109375
2155,7305.71630859375
3011,9276.3935546875
4723,5917.4345703125
5579,6310.41650390625
6435,5988.45556640625
7291,5866.2099609375
8147,5725.67431640625
9003,5946.73828125
10715,5725.892578125
11571,7438.44677734375
12427,7479.61767578125
13283,7037.0068359375
14139,7469.67236328125
14995,11371.9287109375
16707,6324.896484375
17563,6795.98876953125
18419,5564.8017578125
19275,5544.2080078125
20131,5289.27001953125
20987,5695.70947265625
22699,5743.54443359375
23555,7656.6650390625
24411,7666.4130859375
25267,7738.1728515625
26123,7938.59912109375
26979,9970.384765625
28691,5993.6787109375
29547,6614.1591796875
30403,5927.19580078125
31259,5848.82275390625
32115,5785.359375
32971,6525.216796875
34683,6087.48291015625
35539,7401.482421875
36395,7307.841796875
37251,7204.423828125
38107,7455.4580078125
38963,9937.75390625
40675,6275.46484375
444,4363.97900390625
1300,4571.740234375
2156,5037.62255859375
3012,5841.69189453125
4724,2790.00341796875
5580,3325.901123046875
6436,3280.287353515625
7292,3323.71240234375
8148,3318.68115234375
9004,3651.1474609375
10716,2844.614013671875
11572,4319.3837890625
12428,4205.91259765625
13284,4552.140625
14140,4780.0751953125
14996,6596.70068359375
16708,2976.07861328125
17564,3655.911865234375
18420,3187.854736328125
19276,3173.85400390625
20132,3201.361572265625
20988,3487.734375
22700,2703.8017578125
23556,4394.1962890625
24412,4398.45703125
25268,4625.88916015625
26124,4998.45458984375
26980,6052.60546875
29548,3422.837890625
30404,3084.816650390625
31260,3253.910888671875
32116,3275.090576171875
32972,3580.94921875
34684,2705.996337890625
35540,4442.0419921875
36396,4412.7373046875
37252,4629.62353515625
38108,4945.83447265625
38964,5879.22265625
40676,2879.975341796875
445,8524.537109375
1301,8803.09765625
2157,9597.37109375
3013,11990.1474609375
4725,7927.74853515625
5581,7497.25244140625
6437,6972.7666015625
7293,7017.71630859375
8149,6995.89599609375
9005,7731.25244140625
10717,7977.5302734375
11573,9442.6611328125
12429,9061.2236328125
13285,10045.783203125
14141,10328.0234375
14997,12756.9375
16709,8428.884765625
17565,7782.0341796875
18421,6640.44287109375
19277,6523.55517578125
20133,6429.6767578125
20989,7150.341796875
22701,7615.87744140625
23557,8972.865234375
24413,8752.3466796875
25269,9068.4345703125
26125,9809.3349609375
26981,12459.166015625
28693,7981.47998046875
29549,8028.32080078125
30405,7210.005859375
31261,7190.892578125
32117,7067.990234375
32973,7679.2568359375
34685,8128.5869140625
35541,9573.19921875
36397,9068.4951171875
37253,9316.826171875
38109,10077.8935546875
38965,12747.244140625
40677,8636.369140625
446,4980.15576171875
1302,5075.3203125
2158,6063.775390625
3014,8074.15771484375
4726,2434.875244140625
5582,3826.487060546875
6438,3813.3544921875
7294,3800.32861328125
8150,3528.09423828125
9006,3761.509765625
10718,2407.691650390625
11574,4831.66015625
12430,4823.64306640625
13286,4911.62255859375
14142,5766.51708984375
14998,9664.5556640625
16710,2492.150390625
17566,4212.36083984375
18422,3699.22314453125
19278,3588.91064453125
20134,3465.4111328125
20990,3827.30859375
22702,2412.115478515625
23558,4934.6142578125
24414,5101.466796875
25270,5218.46484375
26126,6135.3349609375
26982,8148.2099609375
28694,2425.32763671875
29550,4053.71337890625
30406,3643.750244140625
31262,3794.796875
32118,3594.941162109375
32974,4000.7802734375
34686,2461.807373046875
35542,4859.06787109375
36398,4956.5361328125
37254,5158.1630859375
38110,5961.73779296875
38966,7846.99072265625
40678,2570.67822265625
447,5033.40087890625
1303,5183.40576171875
2159,5453.82421875
3015,6514.365234375
4727,3781.02978515625
5583,4447.88916015625
6439,4354.041015625
7295,4388.87646484375
8151,4581.9208984375
9007,4807.6943359375
10719,3957.078857421875
11575,5615.5048828125
12431,5636.0302734375
13287,5723.82275390625
14143,5493.79736328125
14999,7923.90087890625
16711,4423.86767578125
17567,4821.05322265625
18423,4146.38232421875
19279,3985.072509765625
20135,4069.711181640625
20991,4468.26708984375
22703,3753.8603515625
23559,5279.73828125
24415,5292.78271484375
25271,5457.25341796875
26127,5649.15185546875
26983,6929.42626953125
28695,3841.757080078125
29551,4458.40673828125
30407,4105.9365234375
31263,4224.4326171875
32119,4369.5771484375
32975,4823.75830078125
34687,3962.4423828125
35543,5357.263671875
36399,5374.54833984375
37255,5537.62255859375
38111,5635.56787109375
38967,6966.5576171875
40679,4328.87451171875
448,7984.3583984375
1304,8181.70458984375
2160,8959.2333984375
3016,10614.7998046875
3872,5714.85986328125
4728,7817.4453125
5584,7662.11474609375
6440,7403.388671875
7296,7440.525390625
8152,7512.14111328125
9008,8242.89453125
9864,5300.37646484375
10720,8267.11328125
11576,9114.3828125
12432,9173.27734375
13288,10254.6328125
14144,10675.462890625
15000,12082.984375
15856,5929.2880859375
16712,8654.9140625
17568,8377.1103515625
18424,7427.76953125
19280,7330.72607421875
20136,7223.62109375
20992,8158.70068359375
21848,5429.408203125
22704,7978.435546875
23560,9386.333984375
24416,9339.9326171875
25272,9507.7197265625
26128,10251.5224609375
26984,12569.9892578125
27840,5570.1015625
28696,8181.236328125
29552,9293.759765625
30408,8525.4560546875
31264,8823.3056640625
32120,8717.1474609375
32976,9621.044921875
33832,5772.73046875
34688,9009.7919921875
35544,10014.4052734375
36400,9644.1962890625
37256,9869.837890625
38112,10618.3837890625
38968,12991.5419921875
39824,6103.4775390625
40680,9328.6171875
449,7753.02197265625
1305,8003.78564453125
2161,8650.30078125
3017,10865.0634765625
4729,7585.9287109375
5585,6598.14794921875
6441,6439.2080078125
7297,6430.572265625
8153,6405.546875
9009,7009.45458984375
10721,7241.384765625
11577,8305.0087890625
12433,8516.4345703125
13289,9783.1923828125
14145,10211.86328125
15001,12074.7822265625
16713,8113.482421875
17569,7333.6142578125
18425,6130.205078125
19281,5951.10205078125
20137,5754.0615234375
20993,6487.1572265625
22705,7118.59033203125
23561,7954.34912109375
24417,7985.35595703125
25273,8215.705078125
26129,8947.9013671875
26985,11638.0888671875
28697,7584.66259765625
29553,6934.060546875
30409,6337.30029296875
31265,6624.67138671875
32121,6577.57568359375
32977,7229.89404296875
34689,7458.68017578125
35545,8267.4755859375
36401,8266.3955078125
37257,8494.8955078125
38113,9243.57421875
38969,11673.595703125
40681,7862.40869140625
450,9007.111328125
1306,9479.5869140625
2162,10332.978515625
3018,11852.4130859375
4730,7924.71728515625
5586,8660.529296875
6442,8658.9931640625
7298,8689.6953125
8154,8851.2890625
9010,9667.8193359375
10722,8107.91259765625
11578,9555.091796875
12434,9999.849609375
13290,11108.0830078125
14146,11696.419921875
15002,12710.15625
16714,9017.93359375
17570,9155.1484375
18426,8504.072265625
19282,8294.203125
20138,8172.8525390625
20994,8931.7861328125
22706,8139.587890625
23562,9222.6240234375
24418,9667.0634765625
25274,10105.3251953125
26130,11125.2919921875
26986,12830.9072265625
28698,8148.35791015625
29554,8764.041015625
30410,8214.8046875
31266,8763.2138671875
32122,8885.4609375
32978,9625.625
34690,8354.6083984375
35546,9546.484375
36402,9869.8095703125
37258,10228.8154296875
38114,11071.8779296875
38970,13087.7255859375
40682,8914.611328125
451,5424.74951171875
1307,5672.4453125
2163,6388.224609375
3019,7759.021484375
4731,2497.4521484375
5587,4212.5859375
6443,4243.20849609375
7299,4287.14404296875
8155,4389.7177734375
9011,4873.0390625
10723,2616.3232421875
11579,5385.7919921875
12435,5709.0517578125
13291,6477.43115234375
14147,7100.48486328125
15003,8210.56640625
16715,2548.904052734375
17571,4454.26611328125
18427,3954.991943359375
19283,3871.0244140625
20139,3950.16943359375
20995,4383.97265625
22707,2321.524658203125
23563,5214.57373046875
24419,5538.63134765625
25275,5770.42919921875
26131,6423.84716796875
26987,7990.29296875
28699,2434.87158203125
29555,4209.74169921875
30411,3942.49755859375
31267,4134.919921875
32123,4202.80029296875
32979,4746.9736328125
34691,2524.417724609375
35547,5339.38818359375
36403,5533.751953125
37259,5778.8955078125
38115,6432.3818359375
38971,7928.39892578125
40683,3012.687255859375
452,6753.759765625
1308,7174.333984375
2164,8046.07470703125
3020,9264.2275390625
4732,4717.2001953125
5588,5397.50244140625
6444,5299.09228515625
