Id,Sales
17474,6628.34375
18330,5444.15673828125
19186,5476.2705078125
20042,5505.390625
20898,6043.3466796875
22610,7821.32373046875
23466,7266.11865234375
24322,7111.01708984375
25178,7218.42138671875
26034,7690.33935546875
26890,9667.8935546875
28602,8738.375
29458,6474.9111328125
30314,5926.08203125
31170,5777.765625
32026,5797.15283203125
32882,6564.15087890625
34594,8475.892578125
35450,7633.775390625
36306,7262.82763671875
37162,7636.07666015625
38018,7892.07861328125
38874,9697.2236328125
40586,9079.7548828125
355,9595.943359375
1211,10467.9033203125
2067,11386.6240234375
2923,12985.76953125
4635,6272.31103515625
5491,7566.873046875
6347,7702.68701171875
7203,7722.43115234375
8059,7906.4013671875
8915,9013.2041015625
10627,6309.07421875
11483,9432.1748046875
12339,10385.5322265625
13195,11352.1083984375
14051,12918.5810546875
14907,15123.4404296875
16619,6681.52978515625
17475,7960.24609375
18331,7359.4287109375
19187,7396.7119140625
20043,7556.08349609375
20899,8239.65625
22611,5995.79443359375
23467,9196.640625
24323,10046.9326171875
25179,10128.0576171875
26035,11402.4150390625
26891,14591.9111328125
28603,6757.84521484375
29459,7652.32080078125
30315,7796.677734375
31171,7858.51025390625
32027,7872.98974609375
32883,8989.8173828125
34595,6034.873046875
35451,9257.0283203125
36307,10071.4072265625
37163,10536.5869140625
38019,11516.8916015625
38875,14357.396484375
40587,6944.64404296875
356,4854.0322265625
1212,5214.50390625
2068,5352.64111328125
2924,6448.9931640625
4636,4797.14013671875
5492,4489.072265625
6348,3939.527587890625
7204,3833.019287109375
8060,3692.84130859375
8916,4173.1025390625
10628,4649.47705078125
11484,5051.44677734375
12340,5061.83642578125
13196,5395.26318359375
14052,5442.51611328125
14908,7299.90673828125
16620,5479.54150390625
17476,4583.984375
18332,3704.57666015625
19188,3573.2783203125
20044,3440.955322265625
20900,3816.71337890625
22612,4650.8251953125
23468,5135.986328125
24324,5096.80712890625
25180,5160.328125
26036,5491.43994140625
26892,7078.71728515625
28604,5165.4990234375
29460,4600.27490234375
30316,4063.450439453125
31172,3858.155029296875
32028,3763.867919921875
32884,4287.51220703125
34596,4820.94287109375
35452,5123.77783203125
36308,5011.89892578125
37164,5253.04931640625
38020,5286.18359375
38876,6830.2548828125
40588,5074.6474609375
357,6524.7001953125
1213,7168.46533203125
2069,7633.0107421875
2925,8936.302734375
4637,3914.4853515625
5493,5091.30224609375
6349,5205.0673828125
7205,5303.673828125
8061,5492.33056640625
8917,6292.27099609375
10629,3972.19140625
11485,6480.08251953125
12341,6845.6669921875
13197,7796.68505859375
14053,8390.8642578125
14909,9148.4013671875
16621,4313.314453125
17477,5688.55908203125
18333,5190.8125
19189,5165.484375
20045,5215.17578125
20901,5678.49755859375
22613,3761.3662109375
23469,6205.359375
24325,6551.359375
25181,6857.181640625
26037,7327.46826171875
26893,9399.216796875
28605,4124.38623046875
29461,5436.20703125
30317,5475.86865234375
31173,5538.45703125
32029,5186.46240234375
32885,5883.02587890625
34597,3962.6201171875
35453,6031.541015625
36309,6266.86328125
37165,6647.95263671875
38021,7012.79833984375
38877,8907.4638671875
40589,4318.11083984375
358,7860.36181640625
1214,8601.923828125
2070,8986.962890625
2926,11215.037109375
4638,7489.96923828125
5494,7329.71240234375
6350,6620.07958984375
7206,6611.591796875
8062,6453.509765625
8918,7390.830078125
10630,7529.27783203125
11486,8725.44921875
12342,8612.71875
13198,9023.1904296875
14054,9779.5625
14910,11542.6123046875
16622,7749.6064453125
17478,7399.98583984375
18334,6010.16064453125
19190,5960.94140625
20046,5831.37060546875
20902,6590.85205078125
22614,7017.703125
23470,8397.990234375
24326,8010.56787109375
25182,8077.73193359375
26038,8755.9287109375
26894,11514.3984375
28606,7634.93310546875
29462,7564.931640625
30318,6713.91259765625
31174,6408.53515625
32030,6285.3369140625
32886,7381.3408203125
34598,7492.52734375
35454,8639.8701171875
36310,8042.23095703125
37166,8494.2724609375
38022,8834.96875
38878,11694.22265625
40590,8176.6650390625
359,8319.3662109375
1215,9099.7646484375
2071,9401.0283203125
2927,10906.947265625
4639,4558.615234375
5495,6936.7529296875
6351,6704.19873046875
7207,6744.2646484375
8063,6783.7099609375
8919,7389.1806640625
10631,4607.7626953125
11487,8747.931640625
12343,9148.78515625
13199,9891.701171875
14055,10515.5146484375
14911,11915.86328125
16623,5084.0615234375
17479,7907.404296875
18335,6609.66259765625
19191,6518.4052734375
20047,6464.8212890625
20903,6762.58447265625
22615,4304.21875
23471,8553.7021484375
24327,8719.7919921875
25183,9072.6044921875
26039,9298.6279296875
26895,11835.6943359375
28607,4782.52392578125
29463,7251.634765625
30319,6901.16259765625
31175,7085.208984375
32031,6742.27734375
32887,7250.64599609375
34599,4661.1513671875
35455,8476.8310546875
36311,8507.2451171875
37167,8929.0859375
38023,9320.373046875
38879,11736.078125
40591,5090.0830078125
360,12749.7373046875
1216,13536.9775390625
2072,14527.9228515625
2928,16805.75390625
4640,11302.94140625
5496,11768.5615234375
6352,12466.7978515625
7208,11975.02734375
8064,12300.408203125
8920,13588.6806640625
10632,11380.0234375
11488,12938.791015625
12344,14896.03125
13200,15199.6162109375
14056,16784.625
14912,17890.138671875
16624,12213.5048828125
17480,13027.7607421875
18336,12080.0
19192,11590.2802734375
20048,11709.2783203125
20904,12568.921875
22616,10816.9326171875
23472,12700.220703125
24328,13669.0234375
25184,13544.9072265625
26040,14622.1142578125
26896,18950.998046875
28608,11723.42578125
29464,12873.0732421875
30320,12702.6435546875
31176,12651.7529296875
32032,12121.1669921875
32888,13824.3193359375
34600,11930.0439453125
35456,12352.1708984375
36312,13419.1650390625
37168,13958.44921875
38024,15201.96484375
38880,18776.810546875
40592,12309.3271484375
361,5351.7783203125
1217,5720.14453125
2073,5867.05517578125
2929,6984.3017578125
4641,6885.0087890625
5497,5579.4814453125
6353,4810.46044921875
7209,4692.99169921875
8065,4594.376953125
8921,5130.208984375
10633,7010.498046875
11489,6262.47705078125
12345,5893.06201171875
13201,6403.84228515625
14057,6733.8583984375
14913,8504.6162109375
16625,8177.3125
17481,6005.828125
18337,4658.75537109375
19193,4407.1591796875
20049,4354.71826171875
20905,4944.5087890625
22617,6917.42724609375
23473,6246.06591796875
24329,5808.27783203125
25185,5815.6787109375
26041,6145.5908203125
26897,7890.8291015625
28609,7407.09716796875
29465,5839.52490234375
30321,4918.5146484375
31177,4727.5517578125
32033,4675.8154296875
32889,5396.38525390625
34601,7138.1103515625
35457,6287.6875
36313,5735.56787109375
37169,5924.26806640625
38025,6241.123046875
38881,7753.73193359375
40593,7764.529296875
362,13790.7919921875
1218,15032.4560546875
2074,15863.0693359375
2930,17509.826171875
4642,13040.19140625
5498,12264.3984375
6354,12023.138671875
7210,12204.8759765625
8066,12140.53515625
8922,13936.0224609375
10634,13712.962890625
11490,14994.224609375
12346,15514.8330078125
13202,17030.61328125
14058,18719.826171875
14914,18218.962890625
16626,16007.068359375
17482,14805.35546875
18338,11824.5693359375
19194,11949.0380859375
20050,11763.3662109375
20906,12811.525390625
22618,13187.1494140625
23474,14122.1640625
24330,14564.451171875
25186,14820.91015625
26042,15748.2333984375
26898,18777.634765625
28610,12314.494140625
29466,11263.1240234375
30322,10515.3740234375
31178,10718.1796875
32034,10146.5830078125
32890,11178.03515625
34602,11355.650390625
35458,12269.6513671875
36314,12585.9326171875
37170,13491.9423828125
38026,14915.8486328125
38882,16434.64453125
40594,12351.0869140625
363,7061.02294921875
1219,7463.44091796875
2075,7951.34521484375
2931,9273.3681640625
4643,6665.501953125
5499,6203.1640625
6355,5608.48681640625
7211,5414.66357421875
8067,5404.22021484375
8923,6115.05029296875
10635,6567.33837890625
11491,7372.728515625
12347,7287.384765625
13203,7176.708984375
14059,7651.16796875
14915,10020.5107421875
16627,7120.994140625
17483,6265.8291015625
18339,5034.1591796875
19195,4992.2412109375
20051,4895.10302734375
20907,5463.5400390625
22619,6386.646484375
23475,7246.13818359375
24331,7301.5087890625
25187,7078.6767578125
26043,7523.75048828125
26899,9710.8564453125
29467,6590.7451171875
30323,6157.30810546875
31179,5532.337890625
32035,5404.2919921875
32891,6172.29052734375
34603,6752.8515625
35459,7380.45361328125
36315,7260.3896484375
37171,7357.814453125
38027,7574.73681640625
38883,9507.865234375
40595,7282.15283203125
364,5392.1455078125
1220,5856.0576171875
2076,5743.41259765625
2932,7067.16796875
4644,4869.8837890625
5500,4992.76513671875
6356,4768.12548828125
7212,4805.40673828125
8068,4868.341796875
8924,5480.466796875
10636,4769.0263671875
11492,5849.65966796875
12348,6002.8212890625
13204,6683.748046875
14060,6496.0732421875
14916,8247.322265625
16628,5501.28564453125
17484,5752.39306640625
18340,4912.2880859375
19196,4492.7822265625
20052,4603.54541015625
20908,5084.1875
22620,4751.95703125
23476,5608.86669921875
24332,5660.7001953125
25188,5712.1240234375
26044,5658.1357421875
26900,7510.6435546875
28612,5065.8017578125
29468,5088.568359375
30324,4772.42578125
31180,4704.505859375
32036,4758.0439453125
32892,5396.4111328125
34604,4728.0478515625
35460,5635.69677734375
36316,5578.9228515625
37172,5827.1337890625
38028,5561.31005859375
38884,7176.29833984375
40596,5166.7607421875
365,3750.610107421875
1221,3776.538330078125
2077,4151.3056640625
2933,4796.03271484375
4645,2118.154541015625
5501,2869.975341796875
6357,2905.094970703125
7213,2796.360107421875
8069,2864.384521484375
8925,3191.646240234375
10637,2107.77197265625
11493,3346.88818359375
12349,3737.930419921875
13205,3961.663818359375
14061,4449.30615234375
14917,5014.3759765625
16629,2401.3154296875
17485,3304.629150390625
18341,2873.312255859375
19197,2723.861572265625
20053,2710.335693359375
20909,2941.9951171875
22621,2091.759521484375
23477,3558.51513671875
24333,3915.1015625
25189,3749.92333984375
26045,4102.81591796875
26901,5157.74462890625
28613,2354.88525390625
29469,3060.610107421875
30325,3039.7958984375
31181,2906.397705078125
32037,2797.322021484375
32893,3183.843017578125
34605,2138.326416015625
35461,3408.247314453125
36317,3844.664306640625
37173,3662.572021484375
38029,3843.817138671875
38885,4986.61572265625
40597,2215.984375
366,6261.19287109375
1222,6838.33837890625
2078,7022.48388671875
2934,8162.03955078125
4646,5305.09033203125
5502,5265.7666015625
6358,5055.62158203125
7214,5125.8701171875
8070,5160.84033203125
8926,5832.68359375
10638,5363.7216796875
11494,6470.03369140625
12350,6579.37646484375
13206,7077.3876953125
14062,7574.931640625
14918,9184.3779296875
16630,6021.57958984375
17486,6028.19384765625
18342,4987.21533203125
19198,4963.78466796875
20054,4917.44482421875
20910,5280.287109375
22622,5084.38134765625
23478,6308.3583984375
24334,6352.46044921875
25190,6574.3203125
26046,7284.64697265625
26902,9232.181640625
28614,5796.6494140625
29470,5549.7158203125
30326,5196.1630859375
31182,5367.09912109375
32038,4940.26123046875
32894,5477.73876953125
34606,5265.31982421875
35462,6188.83837890625
36318,6287.67529296875
37174,6680.2939453125
38030,7183.66015625
38886,8539.0947265625
40598,5768.5859375
367,6826.79638671875
1223,7041.646484375
2079,7678.51708984375
2935,8982.720703125
4647,5656.10693359375
5503,5213.54931640625
6359,4944.05126953125
7215,4739.3408203125
8071,4710.6083984375
8927,5205.28564453125
10639,5546.09619140625
11495,6933.6044921875
12351,6875.08642578125
13207,6719.89013671875
14063,6938.57275390625
14919,10124.4072265625
16631,6221.9306640625
17487,5649.4912109375
18343,4679.2646484375
19199,4492.4609375
20055,4393.8359375
20911,4806.24072265625
22623,5290.71337890625
23479,6908.3544921875
24335,6928.33544921875
25191,6635.28271484375
26047,7233.908203125
26903,9694.8466796875
29471,5466.0732421875
30327,5296.15625
31183,4776.6884765625
32039,4778.0966796875
32895,5344.97802734375
34607,5718.796875
35463,7028.9638671875
36319,6843.08154296875
37175,7048.876953125
38031,7400.3037109375
38887,9841.703125
40599,5920.291015625
368,5867.82177734375
1224,6267.8017578125
2080,6565.390625
2936,7861.53125
4648,5163.43994140625
5504,5141.44189453125
6360,4796.15625
7216,4741.62451171875
8072,4663.1748046875
8928,5139.2255859375
10640,5077.05859375
11496,6406.212890625
12352,6317.20947265625
13208,6161.50244140625
14064,6654.29638671875
14920,8625.2724609375
16632,5147.9931640625
17488,5197.46142578125
18344,4303.935546875
19200,4187.23828125
20056,4187.74560546875
20912,4785.1845703125
22624,4669.900390625
23480,6127.650390625
24336,6038.80615234375
25192,5995.056640625
26048,6480.5830078125
26904,8588.6181640625
28616,5152.86669921875
29472,5259.7177734375
30328,4811.185546875
31184,4506.138671875
32040,4532.67724609375
32896,5381.10888671875
34608,5046.0966796875
35464,6279.95556640625
36320,6114.44384765625
37176,6302.806640625
38032,6456.5947265625
38888,8453.1181640625
40600,5522.65234375
369,7310.7490234375
1225,7648.48974609375
2081,7796.751953125
2937,9120.1826171875
4649,8472.19140625
5505,7807.62451171875
6361,6448.888671875
7217,6256.6201171875
8073,6148.6923828125
8929,6912.46728515625
10641,8794.05078125
11497,8759.98828125
12353,8086.96728515625
13209,8523.138671875
14065,8849.474609375
14921,10544.9921875
16633,9523.6572265625
17489,8311.5068359375
18345,6304.27392578125
19201,6068.3984375
20057,5921.72021484375
20913,6350.1220703125
22625,8508.4052734375
23481,8652.8837890625
24337,7804.5048828125
25193,7580.8876953125
26049,7880.1416015625
26905,9715.88671875
28617,9207.4189453125
29473,7939.7275390625
30329,6636.13720703125
31185,6567.60791015625
32041,6414.35693359375
32897,7152.142578125
34609,9015.5341796875
35465,8782.7353515625
36321,7897.88427734375
37177,7931.61328125
38033,8114.58154296875
38889,9818.0390625
40601,9603.478515625
370,5547.6728515625
1226,5965.7080078125
2082,6106.6220703125
2938,7298.26416015625
4650,5531.0712890625
5506,4905.62939453125
6362,4343.4716796875
7218,4271.4609375
8074,4252.978515625
8930,4978.7880859375
10642,5434.0556640625
11498,5955.95703125
12354,5811.4697265625
13210,5938.18505859375
14066,5793.18408203125
14922,8488.189453125
16634,6384.51513671875
17490,5395.14990234375
18346,4268.82958984375
19202,4109.86279296875
20058,4107.2998046875
20914,4615.4345703125
22626,5357.9892578125
23482,5780.65966796875
24338,5597.990234375
25194,5613.94091796875
26050,5892.0390625
26906,7739.95166015625
29474,5123.76806640625
30330,4573.71142578125
31186,4229.69873046875
32042,4226.22216796875
32898,4877.373046875
34610,5495.6005859375
35466,5663.37353515625
36322,5340.8857421875
37178,5505.39599609375
38034,5623.609375
38890,7288.23291015625
40602,5778.4541015625
371,4652.8310546875
1227,5001.630859375
2083,5306.7451171875
2939,6396.01025390625
4651,2600.65869140625
5507,3862.555419921875
6363,3671.698974609375
7219,3624.271484375
8075,3742.8115234375
8931,4168.2529296875
10643,2626.78759765625
11499,4681.71533203125
12355,4953.435546875
13211,5192.08056640625
14067,5670.41650390625
14923,7738.51953125
16635,2928.150390625
17491,4363.84130859375
18347,3601.17431640625
19203,3484.727783203125
20059,3509.093017578125
20915,3766.514892578125
22627,2393.86279296875
23483,4641.1640625
24339,4818.1845703125
25195,4896.3076171875
26051,5026.462890625
26907,6671.0546875
28619,2642.761962890625
29475,3934.393798828125
30331,3688.852294921875
31187,3702.0966796875
32043,3571.076904296875
32899,4003.250244140625
34611,2551.152099609375
35467,4624.57421875
36323,4776.2646484375
37179,4974.7861328125
38035,5148.80859375
38891,6440.82373046875
40603,2637.75048828125
372,6819.58544921875
1228,7343.81298828125
2084,7649.74462890625
2940,9054.3466796875
4652,6571.5869140625
5508,6220.2216796875
6364,5615.96533203125
7220,5474.599609375
8076,5318.3544921875
8932,5841.212890625
10644,6552.5029296875
11500,7126.02880859375
12356,7102.02880859375
13212,7337.861328125
14068,7922.5478515625
14924,10570.6298828125
16636,7705.85400390625
17492,6610.13525390625
18348,5409.47509765625
19204,5137.27490234375
20060,5035.77294921875
20916,5498.55224609375
22628,6452.05712890625
23484,7448.06640625
24340,7489.2333984375
25196,7365.5029296875
26052,7601.13134765625
26908,9863.0625
28620,6884.63427734375
29476,6577.8330078125
30332,6020.7119140625
31188,5567.03662109375
32044,5408.76318359375
32900,6167.970703125
34612,6740.162109375
35468,7470.49169921875
36324,7429.8740234375
37180,7561.77197265625
38036,7662.34130859375
38892,9669.091796875
40604,7308.650390625
373,3895.93359375
1229,4337.03759765625
2085,4420.025390625
2941,5479.724609375
4653,3677.92822265625
5509,3357.047119140625
6365,3112.482177734375
7221,3175.937744140625
8077,3353.57421875
8933,3881.052001953125
10645,3747.84912109375
11501,4236.90283203125
12357,4318.84814453125
13213,4867.67333984375
14069,5091.0009765625
14925,6377.58251953125
16637,4265.63427734375
17493,3528.451171875
18349,3019.134765625
19205,3078.5341796875
20061,3186.164306640625
20917,3624.644775390625
22629,3657.9560546875
23485,4127.16455078125
24341,4086.045166015625
25197,4245.05029296875
26053,4365.0947265625
26909,5690.90380859375
28621,3951.72607421875
29477,3435.8056640625
30333,3182.74072265625
31189,3292.979248046875
32045,3415.818359375
32901,3911.7568359375
34613,3821.730224609375
35469,4084.903076171875
36325,3997.614013671875
37181,4264.1005859375
38037,4425.94873046875
38893,5492.912109375
40605,4161.23291015625
374,7547.82177734375
1230,8054.2138671875
2086,8679.9873046875
2942,9775.0498046875
4654,6328.4150390625
5510,6068.19580078125
6366,6089.55029296875
7222,6092.81005859375
8078,6065.0419921875
8934,7092.0712890625
10646,6738.65771484375
11502,7891.9052734375
12358,8035.97412109375
13214,8792.4326171875
14070,8841.8046875
14926,10847.875
16638,6871.23193359375
17494,6488.53076171875
18350,5559.03515625
19206,5703.72314453125
20062,5873.52783203125
20918,6082.78173828125
22630,6008.44091796875
23486,7469.2802734375
24342,7688.865234375
25198,7770.30078125
26054,8530.474609375
26910,10528.8623046875
29478,6284.71923828125
30334,5964.05224609375
31190,6052.1611328125
32046,6056.6884765625
32902,6841.66552734375
34614,6547.26171875
35470,7810.3056640625
36326,7829.19775390625
37182,8164.59375
38038,8905.578125
38894,10498.7490234375
40606,7193.03955078125
375,7225.0751953125
1231,7796.8857421875
2087,8250.5791015625
2943,10063.7451171875
4655,6380.56982421875
5511,6254.173828125
6367,5606.71142578125
7223,5511.83251953125
8079,5434.90576171875
8935,6324.4443359375
10647,6376.615234375
11503,7837.34912109375
12359,7755.736328125
13215,7867.35986328125
14071,7967.64453125
14927,11720.0048828125
16639,7523.025390625
17495,6743.2998046875
18351,5412.79931640625
19207,5265.28955078125
20063,5205.5439453125
20919,5824.8330078125
22631,6354.60546875
23487,7445.736328125
24343,7390.20263671875
25199,7373.45263671875
26055,7967.59130859375
26911,10512.9580078125
28623,6654.7978515625
29479,6525.416015625
30335,5909.56591796875
31191,5492.15771484375
32047,5453.345703125
32903,6261.8916015625
34615,6500.56689453125
35471,7424.90087890625
36327,7255.35693359375
37183,7499.0048828125
38039,7931.22021484375
38895,10212.5654296875
40607,7073.8984375
376,8040.06787109375
1232,8793.1201171875
2088,9201.1416015625
2944,10513.158203125
4656,6197.912109375
5512,6873.630859375
6368,6622.73193359375
7224,6310.3623046875
8080,6437.2001953125
8936,7379.623046875
10648,6125.1376953125
11504,8373.71484375
12360,8654.6416015625
13216,9019.2841796875
14072,9315.9736328125
14928,11782.74609375
16640,6791.640625
17496,7577.9306640625
18352,6100.5380859375
19208,6030.9833984375
20064,6090.67138671875
20920,6480.57080078125
22632,5739.37109375
23488,7948.44873046875
24344,8146.70263671875
25200,8061.80712890625
26056,8786.564453125
26912,11050.767578125
28624,6063.630859375
29480,7424.865234375
30336,6488.74755859375
31192,6589.0224609375
32048,6732.53515625
32904,7356.25634765625
34616,6195.82568359375
35472,8396.5400390625
36328,8432.2861328125
37184,8910.3701171875
38040,8968.6728515625
38896,11161.5439453125
40608,6784.0205078125
377,8908.3046875
1233,9586.466796875
2089,10410.5634765625
2945,12584.66015625
4657,7774.06640625
5513,7541.3095703125
6369,7096.54443359375
7225,7020.9501953125
8081,6961.27685546875
8937,7605.8017578125
10649,7720.54541015625
11505,9144.3447265625
12361,9499.0546875
13217,9726.20703125
14073,10991.93359375
14929,13782.07421875
16641,8871.5986328125
17497,8640.1337890625
18353,6959.6435546875
19209,6628.81787109375
20065,6622.59912109375
20921,7450.9013671875
22633,7609.92333984375
23489,9337.4296875
24345,9499.1630859375
25201,9531.8359375
26057,10056.22265625
26913,13295.4404296875
28625,8526.3095703125
29481,7974.44140625
30337,7553.92919921875
31193,7040.1220703125
32049,6714.802734375
32905,7669.953125
34617,7923.4169921875
35473,9314.5791015625
36329,9278.3046875
37185,9606.080078125
38041,10074.5302734375
38897,13145.759765625
40609,8408.2734375
378,5557.94287109375
1234,5830.42529296875
2090,6073.62158203125
2946,7731.19384765625
4658,4649.93798828125
5514,4529.517578125
6370,4159.36767578125
7226,3984.403564453125
8082,3918.434326171875
8938,4603.50146484375
10650,4536.38818359375
11506,5821.16162109375
12362,5862.82568359375
13218,5724.4892578125
14074,5920.291015625
14930,8714.7119140625
16642,4967.70654296875
17498,4640.92529296875
18354,3841.7900390625
19210,3744.204345703125
20066,3663.05419921875
20922,4227.173828125
22634,4496.43505859375
23490,5932.15625
24346,6066.77783203125
25202,5786.2919921875
26058,6040.16552734375
26914,8309.09765625
28626,4909.40234375
29482,4900.7138671875
30338,4606.3740234375
31194,4087.159912109375
32050,4047.1875
32906,4715.337890625
34618,4766.34765625
35474,5967.28466796875
36330,5927.06005859375
37186,5905.50341796875
38042,6010.89990234375
38898,7969.1875
40610,5043.33447265625
379,9183.037109375
1235,10053.8056640625
2091,10758.419921875
2947,12221.0087890625
4659,7102.4150390625
5515,8407.5029296875
6371,7997.87939453125
7227,8111.6640625
8083,8306.5380859375
8939,8810.2880859375
10651,7160.18994140625
11507,9524.6474609375
12363,9331.3046875
13219,9931.51953125
14075,10917.9482421875
14931,12295.998046875
16643,7499.076171875
17499,8709.177734375
18355,7472.71533203125
19211,7450.71630859375
20067,7502.42431640625
20923,7986.99365234375
22635,6728.3046875
23491,9513.580078125
24347,9374.9716796875
25203,9390.5791015625
26059,10349.884765625
26915,12576.044921875
28627,7676.13720703125
29483,8703.166015625
30339,8070.50830078125
31195,8090.44677734375
32051,8259.263671875
32907,8755.5771484375
34619,7193.51318359375
35475,9563.2158203125
36331,9345.9033203125
37187,9665.23828125
38043,10400.37109375
38899,12177.7138671875
40611,7850.86083984375
380,6061.22509765625
1236,6564.01953125
2092,6842.07666015625
2948,7501.37255859375
4660,5217.00634765625
5516,4979.904296875
6372,5046.1015625
7228,5055.1728515625
8084,5121.974609375
8940,5949.80224609375
10652,5485.24169921875
11508,6197.48046875
12364,6395.68701171875
13220,6879.52734375
14076,6883.66259765625
14932,8209.9326171875
16644,5736.4375
17500,5427.2802734375
18356,4636.5888671875
19212,4703.49658203125
20068,4808.4833984375
20924,5082.32080078125
22636,4922.88916015625
23492,5958.13916015625
24348,6164.0712890625
25204,6196.37548828125
26060,6565.5283203125
26916,8254.2939453125
29484,5308.56787109375
30340,4993.57958984375
31196,5040.3720703125
32052,5035.158203125
32908,5726.2529296875
34620,5438.66552734375
35476,6225.2314453125
36332,6297.626953125
37188,6627.4521484375
38044,7050.14111328125
38900,8409.5400390625
40612,5964.67822265625
381,5773.24267578125
1237,6289.27685546875
2093,6636.0927734375
2949,7732.2998046875
4661,5682.1708984375
5517,5150.1298828125
6373,5097.48291015625
7229,5297.05078125
8085,5344.93701171875
8941,6148.5751953125
10653,5819.1796875
11509,6123.89306640625
12365,6208.17138671875
13221,6403.78759765625
14077,6926.67041015625
14933,8987.69140625
16645,6442.24267578125
17501,5336.572265625
18357,4729.08544921875
19213,4735.0166015625
20069,4759.11962890625
20925,5429.77099609375
22637,5533.60986328125
23493,5811.32568359375
24349,6040.71875
25205,6111.744140625
26061,6648.599609375
26917,8628.9580078125
28629,6149.7421875
29485,5354.9033203125
30341,5164.361328125
31197,4982.52685546875
32053,5015.44287109375
32909,5848.142578125
34621,5776.6630859375
35477,6093.36181640625
36333,6151.8955078125
37189,6471.51513671875
38045,6532.92626953125
38901,7650.6640625
40613,5921.65771484375
382,5963.72265625
1238,6430.82373046875
2094,6483.00634765625
2950,7891.98828125
4662,6437.47021484375
5518,5936.69580078125
6374,5446.2861328125
7230,5257.9921875
8086,5179.1455078125
8942,5929.587890625
10654,6476.98046875
11510,6665.59765625
12366,6499.3271484375
13222,6369.4609375
14078,6506.60302734375
14934,7783.8828125
16646,7155.07666015625
17502,6079.2841796875
18358,5058.125
19214,4904.927734375
20070,4916.0615234375
20926,5358.7255859375
22638,6313.2578125
23494,6426.8193359375
24350,6171.3310546875
25206,6083.025390625
26062,6196.4580078125
26918,7861.29150390625
29486,6122.9296875
30342,5681.6669921875
31198,5318.96337890625
32054,5290.0625
32910,5971.68017578125
34622,6579.87841796875
35478,6443.576171875
36334,6145.30322265625
37190,6370.25048828125
38046,6147.95947265625
38902,7621.44384765625
40614,6853.44775390625
383,5374.40478515625
1239,6065.2734375
2095,5671.60107421875
2951,6513.97998046875
4663,3696.224853515625
5519,4191.56591796875
6375,4319.62255859375
7231,4539.09375
8087,4173.84326171875
8943,5033.40087890625
10655,3841.39794921875
11511,5253.384765625
12367,5648.71533203125
13223,6416.9208984375
14079,5897.29638671875
14935,7422.7412109375
16647,4207.38134765625
17503,4584.54833984375
18359,4096.0859375
19215,4242.7548828125
20071,3935.58740234375
20927,4318.38671875
22639,3717.1787109375
23495,5342.7197265625
24351,5393.86865234375
25207,5707.244140625
26063,5543.8798828125
26919,6984.861328125
29487,4336.91357421875
30343,4225.029296875
31199,4510.62841796875
32055,4195.1103515625
32911,4708.052734375
34623,3778.99609375
35479,5306.9580078125
36335,5203.76171875
37191,5853.1650390625
38047,5488.33984375
38903,7547.59130859375
40615,3632.08642578125
384,10165.2490234375
1240,10853.4228515625
2096,11959.9951171875
2952,14213.6435546875
4664,7562.3994140625
5520,8526.87109375
6376,8331.619140625
7232,8401.8837890625
8088,8124.19189453125
8944,8824.6435546875
10656,7385.3125
11512,10017.978515625
12368,10444.8662109375
13224,10662.51953125
14080,11937.111328125
14936,18340.423828125
16648,8725.4990234375
17504,9469.33984375
18360,8329.0126953125
19216,8152.9912109375
20072,8017.33251953125
20928,8391.9609375
22640,7658.12548828125
23496,9609.74609375
24352,10301.765625
25208,10121.0087890625
26064,11565.5556640625
26920,14434.255859375
28632,8818.291015625
29488,8900.423828125
30344,8866.2529296875
31200,8683.830078125
32056,8574.0087890625
32912,9555.5478515625
34624,8083.30419921875
35480,9818.9755859375
36336,10585.833984375
37192,10903.9208984375
38048,11652.10546875
38904,14104.4228515625
40616,8971.5302734375
385,6273.5673828125
1241,6867.23486328125
2097,7095.93505859375
2953,8596.21484375
4665,5787.3349609375
5521,5966.6982421875
6377,5760.3984375
7233,5789.46630859375
8089,5874.06591796875
8945,6632.80859375
10657,5597.59521484375
11513,6600.26953125
12369,7165.98388671875
13225,7894.48046875
14081,8076.2451171875
14937,10802.26171875
16649,5921.00830078125
17505,6255.67724609375
18361,5145.9853515625
19217,5103.52587890625
20073,5158.78271484375
20929,5757.08642578125
22641,5110.267578125
23497,6065.8056640625
24353,6326.42919921875
25209,6384.228515625
26065,6633.84619140625
26921,8698.5185546875
28633,5869.3779296875
29489,5886.85400390625
30345,5652.849609375
31201,5523.17919921875
32057,5575.25244140625
32913,6414.7548828125
34625,5534.1796875
35481,6361.23388671875
36337,6562.7109375
37193,6840.02099609375
38049,7114.4296875
38905,9304.4560546875
40617,6328.583984375
386,5118.78564453125
1242,5494.60986328125
2098,5986.81103515625
2954,6959.11279296875
4666,3355.097412109375
5522,3842.259033203125
6378,3959.922119140625
7234,3904.576416015625
8090,3991.699951171875
8946,4526.48974609375
10658,3459.056640625
11514,5192.3427734375
12370,5429.3046875
13226,5763.56982421875
14082,6419.859375
14938,8217.578125
16650,3823.575439453125
17506,4303.08984375
18362,3796.034912109375
19218,3797.759033203125
20074,3818.90966796875
20930,4076.572998046875
22642,3334.752197265625
23498,5021.8046875
24354,5320.9931640625
25210,5247.14990234375
