Id,Sales
36509,7882.19384765625
37365,8083.72802734375
38221,8626.431640625
39077,10025.2041015625
40789,5676.54248046875
558,7355.814453125
1414,7535.11865234375
2270,7935.85888671875
3126,8936.8564453125
4838,5800.6484375
5694,6361.7255859375
6550,5984.57275390625
7406,5908.58544921875
8262,5872.76025390625
9118,6528.802734375
10830,5794.03466796875
11686,7706.98583984375
12542,7797.1240234375
13398,7910.20263671875
14254,8395.2431640625
15110,10518.78515625
16822,6263.58251953125
17678,6812.70068359375
18534,5693.0751953125
19390,5608.36376953125
20246,5671.3740234375
21102,5998.345703125
22814,5429.9677734375
23670,7423.60498046875
24526,7224.92333984375
25382,7188.4580078125
26238,7795.29443359375
27094,9424.14453125
28806,5971.3955078125
29662,6473.31787109375
30518,6005.1806640625
31374,5998.98046875
32230,6000.216796875
33086,6376.232421875
34798,5815.32373046875
35654,7604.0390625
36510,7509.99169921875
37366,7587.32568359375
38222,8023.115234375
39078,9528.6181640625
40790,5998.013671875
559,8665.271484375
1415,8970.50390625
2271,9837.470703125
3127,11480.306640625
4839,6437.8203125
5695,6872.30029296875
6551,6670.4501953125
7407,6713.52197265625
8263,6746.046875
9119,7669.98974609375
10831,6794.35546875
11687,9345.7509765625
12543,9572.3046875
13399,10005.0302734375
14255,10733.7294921875
15111,12010.3134765625
16823,7385.34765625
17679,7677.50634765625
18535,6383.3701171875
19391,6405.1005859375
20247,6463.79150390625
21103,6986.173828125
22815,6305.5849609375
23671,8633.5107421875
24527,8656.4248046875
25383,8719.3681640625
26239,9750.3837890625
27095,12056.4619140625
28807,7150.30126953125
29663,6917.0048828125
30519,6600.04296875
31375,6589.3935546875
32231,6591.73828125
33087,7426.1826171875
34799,6483.22314453125
35655,8752.3466796875
36511,8877.185546875
37367,9306.595703125
38223,10442.345703125
39079,11976.751953125
40791,7310.7490234375
560,6805.75146484375
1416,7015.16015625
2272,7275.21728515625
3128,8321.9697265625
4840,5924.29638671875
5696,6009.3349609375
6552,5462.654296875
7408,5450.111328125
8264,5418.70361328125
9120,5762.33837890625
10832,5909.74658203125
11688,7215.33056640625
12544,7108.0673828125
13400,7167.87060546875
14256,7311.42529296875
15112,9070.0947265625
16824,6361.11865234375
17680,6458.0419921875
18536,5242.42724609375
19392,5147.18798828125
20248,5205.33056640625
21104,5427.1455078125
22816,5678.72509765625
23672,7130.02685546875
24528,6919.888671875
25384,6887.1298828125
26240,7164.85595703125
27096,8804.810546875
28808,5951.64111328125
29664,6038.63330078125
30520,5470.79931640625
31376,5394.908203125
32232,5394.908203125
33088,5809.92333984375
34800,5959.0654296875
35656,7251.3720703125
36512,7070.5390625
37368,7177.78369140625
38224,7218.490234375
39080,8794.2939453125
40792,6161.71435546875
561,7076.04443359375
1417,7264.59423828125
2273,7865.16162109375
3129,9169.3232421875
4841,6240.486328125
5697,6389.4677734375
6553,6051.5087890625
7409,6047.48681640625
8265,6069.24365234375
9121,6723.275390625
10833,6261.27685546875
11689,7596.4638671875
12545,7535.85888671875
13401,8145.98779296875
14257,8686.232421875
15113,9985.3251953125
16825,7030.24462890625
17681,7081.546875
18537,5936.1806640625
19393,5684.8056640625
20249,5651.11328125
21105,6260.166015625
22817,5991.7353515625
23673,7306.5244140625
24529,7086.662109375
25385,7093.51904296875
26241,7669.21435546875
27097,9728.08984375
28809,6369.56396484375
29665,6432.22216796875
30521,6074.04443359375
31377,5982.55224609375
32233,5964.91162109375
33089,6598.70849609375
34801,6252.8974609375
35657,7530.89404296875
36513,7322.94091796875
37369,7469.88623046875
38225,7952.22509765625
39081,9804.4619140625
40793,6637.17529296875
562,6647.16650390625
1418,6855.0693359375
2274,7293.6083984375
3130,8362.2783203125
4842,5510.98095703125
5698,5578.625
6554,5515.59814453125
7410,5487.47607421875
8266,5507.21826171875
9122,5969.88037109375
10834,5527.052734375
11690,7009.11376953125
12546,6985.9541015625
13402,7550.79541015625
14258,7785.3232421875
15114,8976.3486328125
16826,6104.45556640625
17682,6009.44970703125
18538,5230.76416015625
19394,5133.63037109375
20250,5164.31201171875
21106,5408.83544921875
22818,5129.20556640625
23674,6860.3935546875
24530,6660.38623046875
25386,6666.74853515625
26242,7291.08349609375
27098,8860.0146484375
28810,5595.84423828125
29666,5528.8193359375
30522,5400.6181640625
31378,5440.72021484375
32234,5440.72021484375
33090,5968.08154296875
34802,5548.7841796875
35658,7057.19189453125
36514,6858.98681640625
37370,6991.25341796875
38226,7206.0458984375
39082,8816.255859375
40794,5894.33837890625
563,5645.0849609375
1419,5816.2001953125
2275,6254.9912109375
3131,7164.2275390625
4843,3494.938232421875
5699,4734.244140625
6555,4663.08544921875
7411,4661.24462890625
8267,4695.732421875
9123,5292.78271484375
10835,3480.345947265625
11691,5772.49365234375
12547,5884.7939453125
13403,6382.615234375
14259,6620.85595703125
15115,7377.31494140625
16827,3603.992431640625
17683,5089.7626953125
18539,4522.01025390625
19395,4521.2255859375
20251,4561.9736328125
21107,4941.6328125
22819,3352.3203125
23675,5619.1376953125
24531,5640.80029296875
25387,5633.525390625
26243,6166.2529296875
27099,7516.43408203125
28811,3738.27978515625
29667,4747.19091796875
30523,4656.9072265625
31379,4705.44873046875
32235,4706.41796875
33091,5202.78857421875
34803,3475.69091796875
35659,5760.49755859375
36515,5746.83203125
37371,5891.2470703125
38227,6265.9365234375
39083,7443.20849609375
40795,3749.415283203125
564,5849.5927734375
1420,6015.138671875
2276,6569.6064453125
3132,7605.82373046875
4844,5093.439453125
5700,5266.75634765625
6556,4714.8701171875
7412,4655.880859375
8268,4628.4580078125
9124,4850.62109375
10836,4981.80908203125
11692,6233.22265625
12548,6073.67919921875
13404,6143.99658203125
14260,6590.32373046875
15116,8696.552734375
16828,5421.69189453125
17684,5542.22509765625
18540,4489.80908203125
19396,4488.38720703125
20252,4543.923828125
21108,4826.05908203125
22820,4969.86767578125
23676,6177.4736328125
24532,5897.3466796875
25388,5890.62890625
26244,6493.9609375
27100,8041.07275390625
28812,5220.05810546875
29668,5235.2666015625
30524,4775.76806640625
31380,4745.9775390625
32236,4745.9775390625
33092,5165.51416015625
34804,5078.2646484375
35660,6326.76123046875
36516,6075.55078125
37372,6176.94921875
38228,6512.45166015625
39084,7541.1796875
40796,5179.74853515625
565,7805.8818359375
1421,8050.0205078125
2277,8892.1416015625
3133,10571.59765625
4845,7296.49609375
5701,7397.26904296875
6557,6775.6845703125
7413,6741.1455078125
8269,6763.35205078125
9125,7860.4140625
10837,7196.34716796875
11693,8555.734375
12549,8550.9697265625
13405,9327.2021484375
14261,10468.7421875
15117,11587.306640625
16829,8139.29296875
17685,8151.87890625
18541,6605.67919921875
19397,6372.83935546875
20253,6345.41748046875
21109,7115.359375
22821,6951.33740234375
23677,8029.24755859375
24533,7852.20166015625
25389,7913.90087890625
26245,8721.1142578125
27101,11217.390625
28813,7436.33984375
29669,7433.87158203125
30525,6698.765625
31381,6760.10791015625
32237,6780.13916015625
33093,7580.07763671875
34805,7232.90087890625
35661,8253.05859375
36517,8061.7685546875
37373,8255.625
38229,9524.06640625
39085,11819.8671875
40797,8034.5947265625
566,8389.599609375
1422,8672.7958984375
2278,9213.65625
3134,9855.8408203125
4846,5015.63427734375
5702,6451.54052734375
6558,6310.75927734375
7414,6301.29833984375
8270,6515.259765625
9126,6803.70703125
10838,5071.17333984375
11694,8938.8427734375
12550,8987.6748046875
13406,9434.802734375
14262,10129.796875
15118,10441.4794921875
16830,5250.74462890625
17686,6958.00439453125
18542,6180.90966796875
19398,6031.771484375
20254,6053.0498046875
21110,6205.0341796875
22822,4733.607421875
23678,8311.33203125
24534,8271.24609375
25390,8291.134765625
26246,8990.640625
27102,10646.5146484375
28814,5170.37939453125
29670,6321.2177734375
30526,6090.642578125
31382,6196.14501953125
32238,6316.763671875
33094,6734.314453125
34806,4924.96044921875
35662,8891.0224609375
36518,8846.9765625
37374,9210.8623046875
38230,9783.4443359375
39086,11045.0458984375
40798,5202.6796875
567,6545.869140625
1423,6754.66162109375
2279,7129.142578125
3135,7967.90283203125
3991,2981.957275390625
4847,4624.623046875
5703,6006.951171875
6559,6033.67041015625
7415,5992.6953125
8271,5993.169921875
9127,6933.015625
9983,3267.13330078125
10839,4706.75927734375
11695,6802.94091796875
12551,7047.69384765625
13407,7620.7314453125
14263,7998.55810546875
15119,9311.3984375
15975,3878.23193359375
16831,5016.14111328125
17687,6582.27001953125
18543,5785.22119140625
19399,5747.46826171875
20255,5782.3359375
21111,6433.23486328125
21967,3317.785400390625
22823,4206.65087890625
23679,6752.4716796875
24535,6800.8974609375
25391,6772.42822265625
26247,7532.4599609375
27103,9401.7900390625
27959,3518.04541015625
28815,4664.23779296875
29671,6111.23681640625
30527,5987.36474609375
31383,6144.86376953125
32239,6147.05029296875
33095,7304.24609375
33951,3686.81884765625
34807,4731.1787109375
35663,7034.74560546875
36519,7109.19287109375
37375,7271.83203125
38231,7614.2724609375
39087,9621.7509765625
39943,3846.78466796875
40799,4933.04248046875
568,15605.685546875
1424,15965.505859375
2280,15766.1767578125
3136,15247.2978515625
3992,15875.96484375
4848,14053.18359375
5704,15059.6640625
6560,14382.2158203125
7416,14013.900390625
8272,13895.41015625
9128,14071.919921875
9984,15543.68359375
10840,13377.966796875
11696,16286.318359375
12552,15907.1865234375
13408,14713.2392578125
14264,16623.578125
15120,15453.015625
15976,17160.478515625
16832,14256.24609375
17688,16327.267578125
18544,14449.1455078125
19400,13847.0419921875
20256,13791.107421875
21112,13907.1962890625
21968,15880.6142578125
22824,13577.2802734375
23680,15338.5439453125
24536,15674.80859375
25392,15589.9912109375
26248,15193.8330078125
27104,16389.392578125
27960,15975.6953125
28816,14396.83203125
29672,15029.48828125
30528,14500.6806640625
31384,14314.6279296875
32240,14058.1298828125
33096,13900.56640625
33952,15562.1962890625
34808,13579.1455078125
35664,15171.0849609375
36520,15100.005859375
37376,14908.4248046875
38232,15036.1845703125
39088,15785.28515625
39944,16677.79296875
40800,14418.9697265625
569,7031.8271484375
1425,7279.52099609375
2281,8002.71728515625
3137,9185.4990234375
4849,4662.02734375
5705,5382.26904296875
6561,5389.7802734375
7417,5424.58349609375
8273,5510.423828125
9129,6109.87890625
10841,4560.646484375
11697,7090.279296875
12553,7346.4189453125
13409,7598.3984375
14265,8320.5732421875
15121,9800.1884765625
16833,4713.84033203125
17689,5666.8642578125
18545,5226.0810546875
19401,5135.9375
20257,5127.1025390625
21113,5536.0224609375
22825,4389.5087890625
23681,6783.37353515625
24537,6866.44921875
25393,6920.83935546875
26249,7675.06103515625
27105,9537.62890625
28817,4852.6201171875
29673,5261.04248046875
30529,5212.2314453125
31385,5232.4208984375
32241,5274.9462890625
33097,5730.50390625
34809,4393.48388671875
35665,6966.583984375
36521,7162.205078125
37377,7324.84814453125
38233,8071.88623046875
39089,9359.8369140625
40801,4431.8125
570,6379.11572265625
1426,6593.115234375
2282,6780.9345703125
3138,7707.56689453125
4850,5284.0107421875
5706,5197.4912109375
6562,4979.91357421875
7418,5030.0361328125
8274,4985.96435546875
9130,5461.21630859375
10842,5268.10791015625
11698,6497.1640625
12554,6643.99072265625
13410,6749.68994140625
14266,6880.4658203125
15122,8993.025390625
16834,5822.17236328125
17690,5613.74267578125
18546,4750.97802734375
19402,4716.0439453125
20258,4747.65283203125
21114,5093.52685546875
22826,5020.66015625
23682,6387.1220703125
24538,6451.4482421875
25394,6395.83349609375
26250,6786.4150390625
27106,8287.4501953125
29674,5269.41943359375
30530,4951.0263671875
31386,4906.771484375
32242,4908.517578125
33098,5451.91015625
34810,5292.7880859375
35666,6639.25244140625
36522,6675.7392578125
37378,6873.080078125
38234,6857.79638671875
39090,8313.96484375
40802,5484.72900390625
571,6739.2939453125
1427,6964.7900390625
2283,7898.984375
3139,8799.916015625
4851,4586.31982421875
5707,5273.31640625
6563,5402.3798828125
7419,5409.52685546875
8275,5494.31103515625
9131,6079.6494140625
10843,4605.25830078125
11699,6839.140625
12555,7104.58349609375
13411,7377.3779296875
14267,8341.224609375
15123,10320.0869140625
16835,4643.26318359375
17691,5533.97900390625
18547,5230.94384765625
19403,5113.26611328125
20259,5103.71044921875
21115,5480.2001953125
22827,4295.59326171875
23683,6545.93798828125
24539,6673.1357421875
25395,6745.55126953125
26251,7721.6796875
27107,9290.462890625
28819,4794.966796875
29675,5221.736328125
30531,5209.3486328125
31387,5254.61767578125
32243,5286.23388671875
33099,5795.41650390625
34811,4492.662109375
35667,6834.75146484375
36523,7009.36767578125
37379,7162.68310546875
38235,8029.798828125
39091,9261.5595703125
40803,4704.474609375
572,7735.552734375
1428,7992.388671875
2284,8495.1630859375
3140,9825.787109375
4852,7025.94775390625
5708,7096.63232421875
6564,6494.89599609375
7420,6479.98974609375
8276,6503.3017578125
9132,7128.00048828125
10844,7016.49853515625
11700,8218.189453125
12556,8207.888671875
13412,8873.7568359375
14268,9236.1357421875
15124,10480.0107421875
16836,7989.271484375
17692,7908.48291015625
18548,6258.4765625
19404,6053.8583984375
20260,6017.9736328125
21116,6633.599609375
22828,6710.9482421875
23684,7912.51171875
24540,7747.16015625
25396,7761.58984375
26252,8260.0595703125
27108,10473.78515625
28820,7175.34033203125
29676,7159.28173828125
30532,6464.333984375
31388,6415.48876953125
32244,6384.1435546875
33100,7032.236328125
34812,7070.99755859375
35668,8133.00732421875
36524,7967.87255859375
37380,8152.81982421875
38236,8482.9052734375
39092,10437.4365234375
40804,7523.248046875
573,8145.93310546875
1429,8376.462890625
2285,9236.5146484375
3141,9969.490234375
4853,7627.9091796875
5709,7572.7861328125
6565,6387.77978515625
7421,6373.11279296875
8277,6315.04052734375
9133,6734.8857421875
10845,7635.49365234375
11701,8649.458984375
12557,8557.4482421875
13413,8677.6123046875
14269,9307.19921875
15125,12472.875
16837,8540.3173828125
17693,8149.126953125
18549,6195.13427734375
19405,6130.02978515625
20261,6199.27197265625
21117,6212.51953125
22829,7447.41259765625
23685,8628.62109375
24541,8357.4375
25397,8318.541015625
26253,9218.5869140625
27109,10854.748046875
29677,7696.70166015625
30533,6501.36083984375
31389,6411.17041015625
32245,6411.17041015625
33101,6636.0107421875
34813,7705.94970703125
35669,8787.837890625
36525,8551.41015625
37381,8676.0810546875
38237,9277.00390625
39093,11078.5751953125
40805,7750.58203125
574,6917.9814453125
1430,7134.35302734375
2286,7689.78955078125
3142,9157.017578125
4854,5879.18896484375
5710,5984.16162109375
6566,5643.59375
7422,5630.63525390625
8278,5669.27001953125
9134,6362.76904296875
10846,5848.68896484375
11702,7364.5263671875
12558,7267.7060546875
13414,7831.841796875
14270,8141.26513671875
15126,9672.3662109375
16838,6279.224609375
17694,6410.2529296875
18550,5397.1572265625
19406,5376.552734375
20262,5425.333984375
21118,5882.22900390625
22830,5622.57958984375
23686,7129.42822265625
24542,6941.23388671875
25398,6960.24755859375
26254,7592.87109375
27110,9677.3583984375
28822,5902.46240234375
29678,6000.97802734375
30534,5670.0380859375
31390,5609.845703125
32246,5609.845703125
33102,6219.65234375
34814,5836.5400390625
35670,7337.25244140625
36526,7128.72802734375
37382,7293.45556640625
38238,7693.6923828125
39094,9791.537109375
40806,6147.578125
575,7139.30908203125
1431,7362.60205078125
2287,7908.98828125
3143,9168.2216796875
4855,6639.537109375
5711,6525.72705078125
6567,6122.6494140625
7423,6080.64697265625
8279,6102.52294921875
9135,6737.08984375
10847,6673.54296875
11703,7690.5888671875
12559,7629.2333984375
13415,8155.5107421875
14271,8465.51953125
15127,10025.0517578125
16839,7256.71337890625
17695,6926.70361328125
18551,5826.38330078125
19407,5731.7666015625
20263,5796.51123046875
21119,6152.0595703125
22831,6285.5888671875
23687,7345.529296875
24543,7134.85009765625
25399,7173.9580078125
26255,7928.9736328125
27111,9792.0693359375
28823,6564.6640625
29679,6509.41455078125
30535,6098.68212890625
31391,6078.8837890625
32247,6078.8837890625
33103,6635.89697265625
34815,6584.75048828125
35671,7598.224609375
36527,7388.419921875
37383,7595.90576171875
38239,7966.26904296875
39095,9870.0263671875
40807,6983.2958984375
576,7467.20751953125
1432,7700.74755859375
2288,8466.5693359375
3144,9745.36328125
4856,6895.00439453125
5712,6824.4462890625
6568,6394.302734375
7424,6390.052734375
8280,6413.04150390625
9136,7094.01318359375
10848,6917.97509765625
11704,8007.8251953125
12560,7952.4375
13416,8635.05078125
14272,9338.2841796875
15128,10554.4404296875
16840,7639.44921875
17696,7540.13720703125
18552,6252.951171875
19408,6006.83056640625
20264,5971.23046875
21120,6592.4677734375
22832,6841.61962890625
23688,7702.1875
24544,7478.412109375
25400,7519.40283203125
26256,8255.640625
27112,10339.2294921875
28824,7037.62451171875
29680,6870.11083984375
30536,6418.11474609375
31392,6321.44091796875
32248,6302.80078125
33104,6948.9775390625
34816,6908.716796875
35672,7938.69775390625
36528,7727.7509765625
37384,7918.36279296875
38240,8549.18359375
39096,10484.919921875
40808,7192.73095703125
577,6290.87255859375
1433,6492.14013671875
2289,6981.810546875
3145,7837.05029296875
4857,4241.63427734375
5713,5097.400390625
6569,5057.8544921875
7425,5150.52783203125
8281,5094.70751953125
9137,5879.09375
10849,4393.00634765625
11705,6792.94921875
12561,6903.78955078125
13417,6981.45751953125
14273,7233.4736328125
15129,8818.5263671875
16841,4438.3955078125
17697,5441.8984375
18553,4707.4775390625
19409,4715.03662109375
20265,4757.53564453125
21121,5146.98681640625
22833,3916.035400390625
23689,6280.015625
24545,6239.9267578125
25401,6284.06591796875
26257,6892.22314453125
27113,8507.3583984375
29681,5180.865234375
30537,5003.439453125
31393,5003.859375
32249,5004.890625
33105,5596.42041015625
34817,4286.13427734375
35673,6678.75830078125
36529,6645.95556640625
37385,6826.060546875
38241,7434.59521484375
39097,8634.3173828125
40809,4664.8740234375
578,7191.7705078125
1434,7395.30078125
2290,7953.0439453125
3146,9016.7900390625
4858,6215.98095703125
5714,6147.771484375
6570,5556.69189453125
7426,5543.93310546875
8282,5511.9794921875
9138,5979.09521484375
10850,6184.68408203125
11706,7683.53564453125
12562,7502.09521484375
13418,7602.146484375
14274,7934.8291015625
15130,10760.0927734375
16842,6698.06884765625
17698,6562.33544921875
18554,5285.8505859375
19410,5202.29248046875
20266,5261.05224609375
21122,5562.93359375
22834,5738.4736328125
23690,7601.54443359375
24546,7281.02783203125
25402,7272.7333984375
26258,7896.56640625
27114,9640.05859375
28826,6183.2626953125
29682,6176.3896484375
30538,5573.15234375
31394,5495.83642578125
32250,5495.83642578125
33106,6000.31396484375
34818,6225.42138671875
35674,7845.07470703125
36530,7594.25439453125
37386,7698.1259765625
38242,8000.98486328125
39098,9654.8916015625
40810,6486.70556640625
579,5814.0869140625
1435,5978.63330078125
2291,6373.982421875
3147,7463.974609375
4859,5199.4599609375
5715,5080.1591796875
6571,4510.31005859375
7427,4499.95361328125
8283,4488.57568359375
9139,4907.1083984375
10851,4925.9140625
11707,6067.85400390625
12563,6051.15673828125
13419,6071.33935546875
14275,6518.765625
15131,8671.861328125
16843,5511.35400390625
17699,5475.0849609375
18555,4376.5517578125
19411,4287.73291015625
20267,4252.94580078125
21123,4671.02783203125
22835,4695.3154296875
23691,6066.52294921875
24547,5848.13671875
25403,5820.91748046875
26259,6136.08984375
27115,7834.150390625
28827,5096.953125
29683,5049.71240234375
30539,4668.32861328125
31395,4589.37451171875
32251,4582.8740234375
33107,4971.47021484375
34819,5060.06005859375
35675,6153.8671875
36531,6034.544921875
37387,6189.09814453125
38243,6380.61865234375
39099,7684.0263671875
40811,5073.84912109375
580,6016.17138671875
1436,6208.6513671875
2292,6828.07958984375
3148,7907.85693359375
4860,4035.279541015625
5716,5152.68994140625
6572,4900.90576171875
7428,4898.970703125
8284,4905.62939453125
9140,5484.1376953125
10852,4030.978271484375
11708,6156.60888671875
12564,6237.326171875
13420,6836.4013671875
14276,7032.712890625
15132,8147.90673828125
16844,4146.12109375
17700,5329.013671875
18556,4620.20947265625
19412,4616.14794921875
20268,4657.75537109375
21124,5091.85546875
22836,3742.943603515625
23692,5981.87890625
24548,5868.00634765625
25404,6016.59619140625
26260,6723.32666015625
27116,8275.16796875
28828,4137.87939453125
29684,5130.703125
30540,4870.724609375
31396,4906.32177734375
32252,4907.3330078125
33108,5403.44189453125
34820,4012.11572265625
35676,6278.583984375
36532,6228.03466796875
37388,6340.916015625
38244,6792.1328125
39100,8188.27001953125
40812,4145.171875
581,6039.5146484375
1437,6210.43994140625
2293,6191.04638671875
3149,7132.046875
4861,5155.2314453125
5717,5072.34423828125
6573,4530.39501953125
7429,4481.64892578125
8285,4455.251953125
9141,4951.7822265625
10853,4954.27685546875
11709,6295.95703125
12565,6133.11767578125
13421,6105.9521484375
14277,5974.25537109375
15133,7881.34423828125
16845,5431.38671875
17701,5329.34375
18557,4195.67041015625
19413,4201.7822265625
20269,4239.90673828125
21125,4482.2177734375
22837,4796.5771484375
23693,6133.8896484375
24549,5909.0361328125
25405,5881.0625
26261,5968.599609375
27117,7554.36865234375
29685,4985.3505859375
30541,4463.25732421875
31397,4438.9921875
32253,4438.9921875
33109,4906.1162109375
34821,5035.52783203125
35677,6338.1767578125
36533,6144.25439453125
37389,6266.486328125
38245,6012.4599609375
39101,7412.94921875
40813,4983.71044921875
582,5416.7041015625
1438,5582.36669921875
2294,5768.15087890625
3150,6711.88916015625
4862,3655.92578125
5718,4440.91943359375
6574,4386.716796875
7430,4429.14599609375
8286,4461.9208984375
9142,4953.89404296875
10854,3681.543701171875
11710,5544.57275390625
12566,5717.716796875
13422,6413.0234375
14278,6393.716796875
15134,6429.90380859375
16846,3835.502685546875
17702,4923.10986328125
18558,4229.2548828125
19414,4176.3681640625
20270,4180.45361328125
21126,4616.94921875
22838,3496.43896484375
23694,4954.18701171875
24550,5050.73388671875
25406,5095.2470703125
26262,5309.20068359375
27118,6741.83349609375
28830,3868.348388671875
29686,4492.56787109375
30542,4272.78125
31398,4370.70263671875
32254,4313.7587890625
33110,4933.8330078125
34822,3605.078857421875
35678,5141.02001953125
36534,5190.41162109375
37390,5372.76953125
38246,5438.888671875
39102,6541.4189453125
40814,3890.173828125
583,5897.99365234375
1439,6074.31103515625
2295,6547.16796875
3151,7607.12939453125
4863,3245.24951171875
5719,4298.8193359375
6575,4262.45361328125
7431,4268.0966796875
8287,4273.90625
9143,4841.912109375
10855,3292.49560546875
11711,6000.548828125
12567,6160.08642578125
13423,6384.228515625
14279,6811.14111328125
15135,8698.6103515625
16847,3539.4951171875
17703,4815.5380859375
18559,4150.228515625
19415,4071.676025390625
20271,4064.070556640625
21127,4448.68701171875
22839,3072.883056640625
23695,5962.4541015625
24551,5971.31005859375
25407,5984.1904296875
26263,6383.857421875
27119,8084.75390625
28831,3411.324462890625
29687,4285.9462890625
30543,4130.03564453125
31399,4153.087890625
32255,4186.2119140625
33111,4769.158203125
34823,3209.612060546875
35679,6040.1484375
36535,6093.27490234375
37391,6258.40478515625
38247,6612.689453125
39103,7987.34375
40815,3288.66259765625
584,7856.08203125
1440,8075.62109375
2296,8504.064453125
3152,9863.0810546875
4864,6467.380859375
5720,6407.4287109375
6576,5631.5
7432,5628.22412109375
8288,5595.7958984375
9144,6267.03662109375
10856,6388.529296875
11712,8098.39111328125
12568,8146.49267578125
13424,8312.005859375
14280,8588.6015625
15136,11802.59765625
16848,7381.3828125
17704,7280.54833984375
18560,5589.453125
19416,5400.72119140625
20272,5350.83935546875
21128,5879.138671875
22840,6115.6044921875
23696,8106.21923828125
24552,7981.25927734375
25408,7986.87158203125
26264,8216.927734375
27120,10492.052734375
28832,6870.52392578125
29688,6522.6591796875
30544,5774.498046875
31400,5684.62109375
32256,5636.87939453125
33112,6102.08056640625
34824,6479.40234375
35680,8395.123046875
36536,8291.7119140625
37392,8402.220703125
38248,8500.1474609375
39104,10747.1796875
40816,6694.0966796875
585,14789.1123046875
1441,15299.271484375
2297,17128.15234375
3153,17436.982421875
4865,14390.1328125
5721,13224.732421875
6577,13167.9072265625
7433,13182.6845703125
8289,13317.1162109375
9145,14091.6630859375
10857,15524.365234375
11713,16320.26171875
12569,16947.005859375
13425,17268.458984375
14281,19574.6171875
15137,20347.044921875
16849,17241.962890625
17705,15493.61328125
18561,12436.5732421875
19417,12184.591796875
20273,12190.4267578125
21129,12613.751953125
22841,13713.51171875
23697,14448.4423828125
24553,14505.9921875
25409,14766.51953125
26265,16660.638671875
27121,18366.015625
28833,15264.3212890625
29689,13427.5771484375
30545,12765.12890625
31401,12798.591796875
32257,12695.6298828125
33113,13244.802734375
34825,14649.9345703125
35681,15071.9638671875
36537,15327.5615234375
37393,16263.08203125
38249,19072.30078125
39105,19126.345703125
40817,16534.79296875
586,7124.09228515625
1442,7351.318359375
2298,7743.259765625
3154,9012.1728515625
4866,5695.50341796875
5722,6221.59228515625
6578,6118.48681640625
7434,6101.248046875
8290,6055.4462890625
9146,6879.9736328125
10858,5782.0546875
11714,7388.95556640625
12570,7513.83203125
13426,8171.9013671875
14282,8438.8671875
15138,10023.89453125
16850,6246.9775390625
17706,6664.74560546875
18562,5805.08740234375
19418,5748.13720703125
20274,5813.587890625
21130,6244.779296875
22842,5360.41259765625
23698,7151.2763671875
24554,7106.59619140625
25410,7120.87890625
26266,7693.677734375
27122,9495.0966796875
28834,5807.30810546875
29690,6256.63818359375
30546,6027.37744140625
31402,6079.8583984375
32258,6082.021484375
33114,6608.2314453125
34826,5661.5478515625
35682,7350.37890625
36538,7302.685546875
37394,7504.564453125
38250,7921.38427734375
39106,9706.7265625
40818,6099.86328125
587,6399.4462890625
1443,6604.61474609375
2299,7143.67529296875
3155,8406.9013671875
4867,3851.517578125
5723,5519.19775390625
6579,5527.77490234375
7435,5437.57080078125
8291,5395.9423828125
9147,6369.12060546875
10859,3907.098876953125
11715,6388.322265625
12571,6594.68115234375
13427,7309.32666015625
14283,7500.84326171875
15139,8569.7001953125
16851,4206.8193359375
17707,6139.00537109375
18563,5013.66357421875
19419,4963.17822265625
20275,4992.5458984375
21131,5444.79541015625
22843,3432.981689453125
23699,6307.50390625
24555,6320.02392578125
25411,6373.1494140625
26267,7144.18603515625
27123,8668.6279296875
28835,4072.779296875
29691,5437.91845703125
30547,5384.98046875
31403,5517.2080078125
32259,5518.34521484375
33115,6097.443359375
34827,3976.293212890625
35683,6579.740234375
36539,6551.79052734375
37395,6702.68994140625
38251,7102.9775390625
39107,8737.55859375
40819,4146.72216796875
588,7430.97216796875
1444,7679.59375
2300,8506.8798828125
3156,9431.9775390625
4868,4905.0302734375
5724,5658.125
6580,5677.890625
7436,5685.40234375
8292,5774.50390625
9148,6375.3017578125
10860,4908.6533203125
11716,7515.416015625
12572,7841.11767578125
13428,8109.16552734375
14284,8982.38671875
15140,10877.2568359375
16852,5208.87646484375
17708,6217.70654296875
18564,5551.99267578125
19420,5446.92041015625
20276,5436.7412109375
21132,5812.00732421875
22844,4659.390625
23700,7249.7880859375
24556,7358.02490234375
25412,7464.73681640625
26268,8315.931640625
27124,9982.4208984375
28836,5177.47607421875
29692,5583.9326171875
30548,5529.267578125
31404,5560.12744140625
32260,5604.470703125
33116,6066.48828125
34828,4791.76171875
35684,7528.84716796875
36540,7719.0068359375
37396,7880.82568359375
38252,8629.1640625
39108,9926.7744140625
40820,4995.14208984375
589,5758.42626953125
1445,5935.60888671875
2301,6590.55029296875
3157,7831.19921875
4869,4746.30322265625
5725,4668.119140625
6581,4343.529296875
7437,4372.00390625
8293,4309.7119140625
9149,4896.634765625
10861,4716.12939453125
11717,6078.28662109375
12573,6003.4912109375
13429,6425.1337890625
14285,6598.55712890625
15141,9102.958984375
16853,5224.32666015625
17709,5053.75537109375
18565,4181.765625
19421,4108.36572265625
20277,4154.77587890625
21133,4507.53173828125
22845,4527.54345703125
23701,6031.06396484375
24557,5840.12646484375
25413,5844.2333984375
26269,6532.8642578125
27125,8250.94921875
28837,4988.17626953125
29693,4720.7431640625
30549,4392.66259765625
