Id,Sales
30465,6858.79052734375
31321,6796.287109375
32177,6523.978515625
33033,7281.11083984375
34745,7781.27734375
35601,8980.9990234375
36457,9266.056640625
37313,9395.900390625
38169,9782.4638671875
39025,12718.4384765625
40737,7657.63623046875
506,3277.57861328125
1362,3284.420654296875
2218,3772.232177734375
3074,4150.232421875
4786,2928.64892578125
5642,2771.314453125
6498,2788.015625
7354,2753.706787109375
8210,2706.802001953125
9066,2709.20458984375
10778,2905.171142578125
11634,3404.386962890625
12490,3534.251953125
13346,3624.796875
14202,3887.8515625
15058,5219.77392578125
16770,2947.033203125
17626,2823.345703125
18482,2633.908203125
19338,2639.855224609375
20194,2695.400390625
21050,2843.132568359375
22762,2721.381103515625
23618,3565.718994140625
24474,3541.7783203125
25330,3528.50830078125
26186,3674.5966796875
27042,4115.71630859375
28754,2829.56787109375
29610,2890.90087890625
30466,2753.733154296875
31322,2696.860107421875
32178,2730.537841796875
33034,2879.8203125
34746,2836.817138671875
35602,3372.95947265625
36458,3446.783447265625
37314,3479.23046875
38170,3729.33984375
39026,4009.60986328125
40738,3249.515380859375
507,5710.5986328125
1363,6078.66943359375
2219,6646.28515625
3075,7968.64013671875
4787,4144.5908203125
5643,4425.07080078125
6499,4536.791015625
7355,4681.7509765625
8211,4597.59912109375
9067,5084.498046875
10779,4380.9501953125
11635,5967.15380859375
12491,6138.419921875
13347,6788.1044921875
14203,7506.6904296875
15059,10579.70703125
16771,5042.53125
17627,5265.0986328125
18483,4332.580078125
19339,4255.21826171875
20195,4197.3037109375
21051,4556.32861328125
22763,4120.85498046875
23619,5852.43359375
24475,6254.078125
25331,6491.88623046875
26187,7058.935546875
27043,8505.638671875
28755,4358.7412109375
29611,4680.17041015625
30467,4405.541015625
31323,4412.7412109375
32179,4710.64453125
33035,5201.037109375
34747,4475.62109375
35603,6162.93701171875
36459,6326.169921875
37315,6661.47265625
38171,7230.90087890625
39027,8994.234375
40739,4935.0517578125
508,6269.51171875
1364,6410.5771484375
2220,6614.68896484375
3076,8256.6875
4788,3975.322265625
5644,4973.80859375
6500,5090.91845703125
7356,5059.86181640625
8212,4752.12451171875
9068,4902.06494140625
10780,3965.406982421875
11636,6559.82568359375
12492,6861.07421875
13348,6794.45263671875
14204,6756.31787109375
15060,8820.06640625
16772,4052.062744140625
17628,5261.19775390625
18484,4624.94482421875
19340,4544.32275390625
20196,4507.677734375
21052,4975.1181640625
22764,3828.787353515625
23620,6548.66064453125
24476,6720.02490234375
25332,6876.0634765625
26188,7009.63525390625
27044,8838.1962890625
28756,4059.970947265625
29612,5246.42919921875
30468,5171.65185546875
31324,5175.9453125
32180,4951.947265625
33036,5449.89306640625
34748,4085.807373046875
35604,6679.61181640625
36460,6803.044921875
37316,6747.82958984375
38172,6903.56591796875
39028,8741.3505859375
40740,4192.2060546875
509,5601.05615234375
1365,5974.07861328125
2221,6656.5693359375
3077,7762.42626953125
4789,3582.88330078125
5645,4371.63671875
6501,4515.251953125
7357,4653.14599609375
8213,4663.99755859375
9069,5088.4228515625
10781,3658.50048828125
11637,5460.09619140625
12493,5805.5693359375
13349,6552.41552734375
14205,7000.38818359375
15061,8000.671875
16773,3476.3408203125
17629,4422.251953125
18485,4101.2001953125
19341,4118.79541015625
20197,4006.9599609375
21053,4500.125
22765,3015.792724609375
23621,5117.38916015625
24477,5673.0185546875
25333,5951.845703125
26189,6456.58837890625
27045,7713.2587890625
28757,3359.73193359375
29613,4370.6279296875
30469,4373.74755859375
31325,4418.59619140625
32181,4358.076171875
33037,4888.8173828125
34749,3414.39794921875
35605,5400.81884765625
36461,5819.72412109375
37317,6008.1142578125
38173,6454.22998046875
39029,7758.37744140625
40741,3785.23779296875
510,5226.80908203125
1366,5436.943359375
2222,6153.52685546875
3078,7324.03076171875
4790,2986.589111328125
5646,3990.108642578125
6502,4089.41796875
7358,4127.2275390625
8214,4084.24072265625
9070,4452.72021484375
10782,3156.133544921875
11638,4842.75732421875
12494,4750.34814453125
13350,5251.36083984375
14206,5666.93994140625
15062,8375.82421875
16774,3162.38720703125
17630,4393.94921875
18486,3951.91064453125
19342,3884.322509765625
20198,3868.237548828125
21054,4225.4521484375
22766,2922.1728515625
23622,5229.20263671875
24478,5350.14990234375
25334,5537.04150390625
26190,6145.5322265625
27046,7651.8828125
29614,4192.60595703125
30470,3847.02685546875
31326,4066.424560546875
32182,4065.0205078125
33038,4512.3671875
34750,3103.338623046875
35606,5412.9853515625
36462,5381.45263671875
37318,5605.18701171875
38174,5969.38525390625
39030,7470.912109375
40742,3330.371337890625
511,6889.1142578125
1367,7152.72265625
2223,7484.67041015625
3079,8946.3828125
4791,6822.1943359375
5647,6128.27587890625
6503,5970.39892578125
7359,6057.05810546875
8215,6182.18310546875
9071,6764.2490234375
10783,6858.2216796875
11639,6681.912109375
12495,7435.5595703125
13351,8125.7109375
14207,7949.9423828125
15063,9477.1552734375
16775,6989.77978515625
17631,6188.744140625
18487,5386.4755859375
19343,5351.4619140625
20199,5225.09423828125
21055,5924.93505859375
22767,6404.01953125
23623,7067.646484375
24479,6984.181640625
25335,7247.5830078125
26191,7575.849609375
27047,9340.244140625
28759,6740.44482421875
29615,6318.41455078125
30471,5850.40185546875
31327,5835.5048828125
32183,5806.2392578125
33039,6498.53369140625
34751,6832.45751953125
35607,7353.54150390625
36463,7211.86279296875
37319,7322.4169921875
38175,7557.8349609375
39031,9565.8798828125
40743,7180.7353515625
512,8514.6396484375
1368,9139.9765625
2224,10262.71484375
3080,12268.5400390625
4792,6516.490234375
5648,6278.46435546875
6504,5977.64697265625
7360,6386.2021484375
8216,6419.45556640625
9072,7035.47021484375
10784,6719.3837890625
11640,8450.8203125
12496,9296.703125
13352,10413.65234375
14208,11470.0732421875
15064,13521.48046875
16776,7134.4892578125
17632,6841.76318359375
18488,5740.05029296875
19344,5731.482421875
20200,5550.6953125
21056,6176.54833984375
22768,6021.33251953125
23624,8280.6318359375
24480,8455.109375
25336,9180.822265625
26192,10234.77734375
27048,12738.6279296875
28760,6685.47607421875
29616,6622.5107421875
30472,6037.44677734375
31328,6158.5
32184,6089.43994140625
33040,6718.78759765625
34752,6724.67333984375
35608,8714.37109375
36464,8649.6494140625
37320,9281.447265625
38176,10293.171875
39032,13014.26171875
40744,7754.40478515625
513,5437.5087890625
1369,5823.0498046875
2225,6167.78857421875
3081,7190.5703125
4793,5445.044921875
5649,5338.37451171875
6505,5228.26513671875
7361,5273.67333984375
8217,5290.6982421875
9073,5251.3408203125
10785,5216.40966796875
11641,5506.861328125
12497,5391.13720703125
13353,6300.45654296875
14209,6578.40380859375
15065,6841.09130859375
16777,5558.0859375
17633,5415.27783203125
18489,4772.86279296875
19345,4841.28369140625
20201,4880.1748046875
21057,5279.9345703125
22769,5228.908203125
23625,5532.8388671875
24481,5657.0458984375
25337,6033.80859375
26193,6363.27294921875
27049,7549.33349609375
28761,5381.50439453125
29617,5675.02099609375
30473,4754.92236328125
31329,5229.4970703125
32185,5397.5380859375
33041,5839.7197265625
34753,5505.5693359375
35609,5870.4248046875
36465,5828.6181640625
37321,6029.63134765625
38177,6307.59423828125
39033,7483.9423828125
40745,5670.83837890625
514,8691.767578125
1370,9062.3125
2226,10304.634765625
3082,11556.42578125
4794,5413.9609375
5650,6784.7646484375
6506,6785.890625
7362,6821.86279296875
8218,6975.10791015625
9074,7127.0419921875
10786,5356.716796875
11642,8459.271484375
12498,8907.0810546875
13354,9497.37890625
14210,10586.3583984375
15066,13364.4482421875
16778,5105.47802734375
17634,6953.8310546875
18490,6554.072265625
19346,6387.26806640625
20202,6403.42724609375
21058,6662.64794921875
22770,5065.87451171875
23626,8123.61865234375
24482,8628.2919921875
25338,8840.3212890625
26194,9993.0517578125
27050,11454.123046875
28762,5334.1904296875
29618,6691.15380859375
30474,6278.314453125
31330,6686.56005859375
32186,6774.90283203125
33042,7077.4345703125
34754,5354.07080078125
35610,8497.423828125
36466,8912.90234375
37322,9299.896484375
38178,10102.30859375
39034,12032.5908203125
40746,5206.21923828125
515,6984.66796875
1371,7095.501953125
2227,7710.87548828125
3083,9813.564453125
4795,7450.29736328125
5651,5807.57421875
6507,5150.669921875
7363,5017.6630859375
8219,4869.6982421875
9075,5453.85546875
10787,6962.3857421875
11643,7637.78076171875
12499,7597.35498046875
13355,7498.33935546875
14211,7735.16943359375
15067,11387.0263671875
16779,7819.85400390625
17635,6223.96044921875
18491,5071.0908203125
19347,4802.4189453125
20203,4806.57568359375
21059,5452.71630859375
22771,6955.83447265625
23627,7493.87109375
24483,7398.89208984375
25339,7571.052734375
26195,8325.08203125
27051,10947.90625
28763,7493.3134765625
29619,6237.40966796875
30475,5368.732421875
31331,5189.099609375
32187,5038.3193359375
33043,5648.1708984375
34755,7123.32421875
35611,7372.74267578125
36467,7345.0595703125
37323,7500.01318359375
38179,8095.8037109375
39035,10863.67578125
40747,7965.0078125
516,8309.9140625
1372,8563.5390625
2228,9534.1904296875
3084,11919.125
4796,7404.5751953125
5652,7443.2158203125
6508,7022.24267578125
7364,6880.9775390625
8220,6871.04833984375
9076,7778.0419921875
10788,7186.87451171875
11644,8885.427734375
12500,9130.18359375
13356,10056.7314453125
14212,10716.1044921875
15068,12436.134765625
16780,8045.0234375
17636,7288.9072265625
18492,6272.41845703125
19348,6142.96533203125
20204,6025.41162109375
21060,7003.4736328125
22772,7383.24169921875
23628,8711.4375
24484,8534.080078125
25340,8755.6357421875
26196,9815.0625
27052,12442.7431640625
28764,7272.14404296875
29620,7507.556640625
30476,6716.68603515625
31332,6714.00244140625
32188,6613.17529296875
33044,7639.64599609375
34756,7402.73193359375
35612,8742.4599609375
36468,8682.736328125
37324,8600.7177734375
38180,9607.162109375
39036,12515.2373046875
40748,7833.36572265625
517,5386.17724609375
1373,5509.95068359375
2229,5506.2099609375
3085,6922.02099609375
4797,4675.38720703125
5653,4822.5068359375
6509,4492.30224609375
7365,4436.65576171875
8221,4186.1240234375
9077,4518.70751953125
10789,4613.8408203125
11645,6098.3564453125
12501,5885.22607421875
13357,6172.70849609375
14213,5730.9521484375
15069,7445.9423828125
16781,5091.08837890625
17637,5020.1474609375
18493,4196.142578125
19349,4201.10888671875
20205,3907.85546875
21061,4249.7666015625
22773,4487.154296875
23629,5867.42431640625
24485,5648.1708984375
25341,5857.9794921875
26197,5811.66943359375
27053,7368.53125
29621,5038.96337890625
30477,4456.82470703125
31333,4557.67626953125
32189,4155.544921875
33045,4605.99609375
34757,4722.38671875
35613,6054.97265625
36469,5779.84912109375
37325,6004.4990234375
38181,5632.2734375
39037,7078.17724609375
40749,5035.849609375
518,6258.40478515625
1374,6459.7421875
2230,7256.00732421875
3086,8643.2333984375
4798,4956.99462890625
5654,5383.013671875
6510,5394.13134765625
7366,5452.8828125
8222,5322.57177734375
9078,5669.5947265625
10790,5026.19921875
11646,6593.171875
12502,6458.82421875
13358,6542.4794921875
14214,7523.822265625
15070,9718.982421875
16782,5252.89892578125
17638,5777.666015625
18494,5041.564453125
19350,5026.50146484375
20206,5226.39013671875
21062,5749.365234375
22774,4909.43994140625
23630,6415.8623046875
24486,6432.90966796875
25342,6659.65576171875
26198,7412.0654296875
27054,9147.755859375
29622,5611.1142578125
30478,5290.74365234375
31334,5478.99267578125
32190,5474.32275390625
33046,6053.2060546875
35614,6636.916015625
36470,6716.32080078125
37326,6904.1123046875
38182,7613.16845703125
39038,9396.58203125
40750,5638.12158203125
519,6859.44482421875
1375,7038.25537109375
2231,7753.1328125
3087,8618.8984375
4799,5264.66650390625
5655,5515.61376953125
6511,5742.89794921875
7367,5776.5751953125
8223,5728.25244140625
9079,6047.72900390625
10791,5275.34375
11647,6645.8603515625
12503,7042.3046875
13359,6911.97265625
14215,7557.287109375
15071,9887.4853515625
16783,5672.87255859375
17639,5771.33203125
18495,5394.94921875
19351,5201.25048828125
20207,5257.68115234375
21063,5672.59130859375
22775,5197.45654296875
23631,6614.8154296875
24487,6943.46533203125
25343,7153.8212890625
26199,7727.1982421875
27055,8960.73828125
29623,5854.93505859375
30479,5454.0947265625
31335,5682.8701171875
32191,5859.896484375
33047,6415.76416015625
34759,5451.29638671875
35615,6770.1484375
36471,7102.70654296875
37327,7236.068359375
38183,7572.822265625
39039,8865.5087890625
40751,5648.85009765625
520,8057.8173828125
1376,8196.482421875
2232,8977.068359375
3088,11240.083984375
4800,7022.52392578125
5656,7241.7783203125
6512,7122.5361328125
7368,6911.04345703125
8224,6741.3515625
9080,7409.9306640625
10792,6743.98193359375
11648,8723.8515625
12504,8753.4150390625
13360,8859.7265625
14216,9253.0654296875
15072,12139.7822265625
16784,7321.802734375
17640,7264.94775390625
18496,6488.38232421875
19352,6177.4853515625
20208,6064.1396484375
21064,6797.3046875
22776,6473.9599609375
23632,8337.15234375
24488,8144.06884765625
25344,8333.78125
26200,8864.4599609375
27056,11529.0244140625
28768,6755.0546875
29624,7276.82763671875
30480,6817.77099609375
31336,6696.2998046875
32192,6625.74560546875
33048,7434.32568359375
34760,7158.72216796875
35616,8782.283203125
36472,8618.150390625
37328,8587.8974609375
38184,8925.7568359375
39040,11600.322265625
40752,7434.7724609375
521,7503.81982421875
1377,8007.275390625
2233,8853.2392578125
3089,10371.53515625
4801,4771.3740234375
5657,6958.82080078125
6513,6315.45654296875
7369,6503.7919921875
8225,6475.23828125
9081,6807.75732421875
10793,4973.6474609375
11649,8867.884765625
12505,8644.66796875
13361,9281.8095703125
14217,9958.390625
15073,11062.3564453125
16785,5254.43212890625
17641,8469.0810546875
18497,6000.4169921875
19353,4729.27490234375
20209,6013.75
21065,6350.3701171875
22777,4682.7783203125
23633,8333.447265625
24489,7864.673828125
25345,8354.7119140625
26201,8882.00390625
27057,11098.42578125
28769,4890.57568359375
29625,7410.6513671875
30481,6283.79638671875
31337,6776.96435546875
32193,6619.94677734375
33049,7040.96826171875
34761,5250.75
35617,8528.0986328125
36473,8077.0
37329,8520.3671875
38185,8937.31640625
39041,11370.876953125
40753,5671.82861328125
522,5219.75927734375
1378,4291.68603515625
2234,4847.0830078125
3090,5815.556640625
4802,2259.020751953125
5658,3269.568359375
6514,4218.31201171875
7370,3119.3935546875
8226,3110.950439453125
9082,3168.989013671875
10794,2274.8779296875
11650,4142.318359375
12506,5457.75830078125
13362,4388.04736328125
14218,4983.46337890625
15074,7580.1064453125
16786,2491.941162109375
17642,3746.437255859375
18498,4031.020751953125
19354,2934.984130859375
20210,2951.78564453125
21066,3070.99560546875
22778,2120.6337890625
23634,4106.0068359375
24490,5424.31982421875
25346,4346.48486328125
26202,4743.66455078125
27058,6014.70263671875
28770,2165.60302734375
29626,3219.437255859375
30482,3936.161865234375
31338,3071.959716796875
32194,3065.65673828125
33050,3216.125
34762,2226.771240234375
35618,3958.49072265625
36474,5234.517578125
37330,4267.40478515625
38186,4625.19189453125
39042,5583.3466796875
40754,2492.33349609375
523,8426.8916015625
1379,8628.9833984375
2235,8612.3251953125
3091,9245.9111328125
3947,13098.564453125
4803,6297.92724609375
5659,8318.66015625
6515,8102.98046875
7371,8126.87353515625
8227,8114.70556640625
9083,8309.9765625
9939,12335.1826171875
10795,6510.060546875
11651,8788.9111328125
12507,8867.369140625
13363,9471.8505859375
14219,8914.7392578125
15075,9168.2646484375
15931,12261.498046875
16787,6475.47900390625
17643,7860.189453125
18499,7423.4208984375
19355,7483.49951171875
20211,7445.2392578125
21067,7818.19091796875
21923,12125.7685546875
22779,5960.5322265625
23635,7964.9775390625
24491,7971.931640625
25347,8290.0517578125
26203,8211.513671875
27059,8871.3955078125
27915,12293.39453125
28771,6548.83544921875
29627,8209.775390625
30483,8111.85009765625
31339,7835.36865234375
32195,7713.83984375
33051,7948.22119140625
33907,12320.755859375
34763,6307.4677734375
35619,8548.572265625
36475,8441.830078125
37331,8801.0244140625
38187,8784.05078125
39043,9476.6396484375
39899,12512.5634765625
40755,6923.68505859375
524,6991.5732421875
1380,6945.29345703125
2236,7531.36083984375
3092,9621.9072265625
4804,5959.15087890625
5660,5813.37158203125
6516,5508.0849609375
7372,5392.81396484375
8228,5225.453125
9084,5612.4736328125
10796,6035.82861328125
11652,7615.1005859375
12508,7443.0029296875
13364,7301.22314453125
14220,7750.2568359375
15076,11412.45703125
16788,6454.47021484375
17644,6240.94482421875
18500,5178.962890625
19356,5089.34521484375
20212,5014.67236328125
21068,5721.0009765625
22780,5717.26953125
23636,7390.6259765625
24492,7323.52783203125
25348,7482.193359375
26204,7906.14501953125
27060,10405.7294921875
29628,6476.2021484375
30484,5768.89404296875
31340,5486.6123046875
32196,5379.42578125
33052,6072.0693359375
34764,6226.82275390625
35620,7667.48828125
36476,7559.9189453125
37332,7697.86865234375
38188,7780.00830078125
39044,10189.7392578125
40756,6902.53173828125
525,7211.1201171875
1381,7364.76513671875
2237,8262.462890625
3093,10322.8134765625
4805,5992.70703125
5661,6087.58740234375
6517,5964.34814453125
7373,5963.37548828125
8229,5855.84521484375
9085,6209.08935546875
10797,5729.880859375
11653,7325.498046875
12509,7749.0224609375
13365,8064.94482421875
14221,8694.6123046875
15077,12042.24609375
16789,6645.04931640625
17645,7083.88427734375
18501,5679.49951171875
19357,5464.6240234375
20213,5382.18701171875
21069,5962.75
22781,5426.51416015625
23637,7247.12646484375
24493,7495.2861328125
25349,7642.43017578125
26205,8211.6708984375
27061,10443.4609375
28773,5793.7529296875
29629,6287.4775390625
30485,5929.4013671875
31341,5855.27001953125
32197,5740.17041015625
33053,6388.376953125
34765,5693.33056640625
35621,7385.19970703125
36477,7405.9736328125
37333,7563.6259765625
38189,8261.79296875
39045,10776.330078125
40757,6145.7138671875
526,4501.2158203125
1382,4929.85302734375
2238,5124.1884765625
3094,5920.48876953125
4806,5348.33349609375
5662,4519.0693359375
6518,4339.3134765625
7374,4685.86181640625
8230,4800.4677734375
9086,5057.3671875
10798,5409.2841796875
11654,5111.02294921875
12510,5111.939453125
13366,5698.9541015625
14222,5715.677734375
15078,7408.84228515625
16790,6030.701171875
17646,5008.21435546875
18502,4217.0927734375
19358,4209.23583984375
20214,4223.36474609375
21070,4634.7978515625
22782,5144.4736328125
23638,4801.53955078125
24494,4837.2861328125
25350,5141.90771484375
26206,5338.56787109375
27062,6214.04833984375
28774,5474.59423828125
29630,4783.810546875
30486,4455.3203125
31342,4575.12109375
32198,4588.39404296875
33054,5103.2578125
34766,5416.068359375
35622,5158.00537109375
36478,5299.734375
37334,5461.1328125
38190,5707.5380859375
39046,6597.05322265625
40758,5803.404296875
527,3758.4716796875
1383,3911.364990234375
2239,4102.64013671875
3095,4701.04296875
4807,2558.292236328125
5663,3307.007080078125
6519,3316.244384765625
7375,3344.13720703125
8231,3389.590576171875
9087,3572.2763671875
10799,2602.509033203125
11655,4174.9580078125
12511,4205.7080078125
13367,4783.783203125
14223,4553.93896484375
15079,5592.27978515625
16791,2748.622802734375
17647,3213.245361328125
18503,3079.383056640625
19359,2999.541015625
20215,3023.674560546875
21071,3165.4326171875
22783,2446.259033203125
23639,3857.956298828125
24495,3992.4541015625
25351,4228.6943359375
26207,4497.5888671875
27063,5191.24853515625
28775,2519.68115234375
29631,3479.814697265625
30487,3351.4794921875
31343,3361.819091796875
32199,3453.86669921875
33055,3665.53955078125
34767,2633.79638671875
35623,4101.919921875
36479,4278.10791015625
37335,4506.21630859375
38191,4642.62548828125
39047,5351.63525390625
40759,2859.633544921875
528,8455.6015625
1384,8766.013671875
2240,9738.8310546875
3096,12609.0126953125
4808,9065.0791015625
5664,7004.12158203125
6520,6495.80078125
7376,6535.9677734375
8232,6406.78125
9088,7175.8671875
10800,9050.41015625
11656,8837.783203125
12512,8928.072265625
13368,8821.1591796875
14224,9721.4208984375
15080,14528.740234375
16792,10022.1455078125
17648,7812.533203125
18504,6356.48486328125
19360,6146.2998046875
20216,5964.0693359375
21072,6799.67138671875
22784,9198.2197265625
23640,8502.5078125
24496,8616.5888671875
25352,9055.2451171875
26208,10195.2998046875
27064,13420.419921875
29632,7437.56689453125
30488,6652.4306640625
31344,6502.10498046875
32200,6337.6689453125
33056,7426.86962890625
34768,9433.6240234375
35624,8833.384765625
36480,9028.6572265625
37336,9120.5224609375
38192,10034.828125
39048,13510.5107421875
40760,9735.357421875
529,6107.18701171875
1385,6232.7353515625
2241,7102.34765625
3097,8706.5615234375
4809,2864.579833984375
5665,4679.3671875
6521,4626.62158203125
7377,4299.51220703125
8233,3641.119873046875
9089,3199.938720703125
10801,2776.58740234375
11657,5871.10791015625
12513,6096.658203125
13369,5921.4208984375
14225,6896.09619140625
15081,9590.34375
16793,2944.2763671875
17649,5202.54541015625
18505,4430.73486328125
19361,4492.6279296875
20217,4564.52392578125
21073,4665.3544921875
22785,2752.51953125
23641,5886.158203125
24497,6201.8623046875
25353,6352.951171875
26209,7095.84716796875
27065,8930.5595703125
28777,2851.427001953125
29633,4774.0830078125
30489,4525.2509765625
31345,4683.6806640625
32201,4390.19091796875
33057,4585.93505859375
34769,2884.50146484375
35625,5724.0029296875
36481,5848.68359375
37337,5986.5537109375
38193,6756.0341796875
39049,8672.3330078125
40761,3084.38427734375
530,8576.658203125
1386,8862.5751953125
2242,9749.779296875
3098,11729.341796875
4810,8408.826171875
5666,7794.41748046875
6522,7422.146484375
7378,7507.36328125
8234,7460.1455078125
9090,8212.791015625
10802,8136.1728515625
11658,9287.8583984375
12514,9308.130859375
13370,10219.2392578125
14226,10828.7001953125
15082,12789.416015625
16794,9431.6982421875
17650,8783.5478515625
18506,7339.66748046875
19362,7454.3701171875
20218,7048.8232421875
21074,7917.5322265625
22786,8453.0458984375
23642,9270.0078125
24498,9276.685546875
25354,9664.2236328125
26210,10489.1904296875
27066,12703.6845703125
28778,8463.056640625
29634,8211.451171875
30490,7527.56201171875
31346,7738.2021484375
32202,7027.65673828125
33058,7899.30810546875
34770,8485.33203125
35626,8811.498046875
36482,8623.708984375
37338,8906.435546875
38194,9962.7705078125
39050,12361.080078125
40762,8367.775390625
531,6976.56494140625
1387,6726.10400390625
2243,7506.68310546875
3099,9271.935546875
4811,5279.572265625
5667,5906.35400390625
6523,5683.64013671875
7379,5470.02685546875
8235,5473.033203125
9091,6057.9423828125
10803,5265.6259765625
11659,7374.578125
12515,6923.466796875
13371,7360.79736328125
14227,7639.587890625
15083,9210.7041015625
16795,5199.83203125
17651,5704.09326171875
18507,5071.2412109375
19363,4896.541015625
20219,4838.310546875
21075,5467.09521484375
22787,4939.3515625
23643,7209.0498046875
24499,6971.888671875
25355,6929.578125
26211,7515.60986328125
27067,9506.0693359375
28779,5381.57080078125
29635,6016.91162109375
30491,5223.96826171875
31347,5386.70166015625
32203,5364.11572265625
33059,6059.50244140625
34771,5195.9794921875
35627,7584.5400390625
36483,7256.3671875
37339,7241.8818359375
38195,7593.1171875
39051,9530.69921875
40763,5542.1298828125
532,5723.408203125
1388,5960.7255859375
2244,6546.88671875
3100,7328.2373046875
4812,4401.806640625
5668,4642.51904296875
6524,4684.86474609375
7380,4772.9716796875
8236,4891.2802734375
9092,5217.90234375
10804,4512.61669921875
11660,5754.80810546875
12516,6190.2021484375
13372,6874.50927734375
14228,7459.619140625
15084,7942.0146484375
16796,4705.15673828125
17652,4994.7275390625
18508,4677.95703125
19364,4497.91943359375
20220,4457.2626953125
21076,4824.5771484375
22788,4311.5126953125
23644,5564.72216796875
24500,5917.49658203125
25356,6284.67138671875
26212,6715.87890625
27068,7792.99755859375
28780,4371.0654296875
29636,4753.05419921875
30492,4639.4599609375
31348,4774.45654296875
32204,4644.671875
33060,5114.87109375
34772,4486.77783203125
35628,5579.35400390625
36484,5914.8330078125
37340,6319.39697265625
38196,6812.38232421875
39052,7335.3701171875
40764,4617.9755859375
533,7871.51806640625
1389,7713.56787109375
2245,8261.4296875
3101,10343.7763671875
4813,7523.01123046875
5669,7176.08642578125
6525,6416.48046875
7381,6084.5458984375
8237,5860.51123046875
9093,6202.8798828125
10805,7101.43994140625
11661,8366.2587890625
12517,8141.21826171875
13373,7646.29443359375
14229,8065.69873046875
15085,11953.0732421875
16797,8303.2109375
17653,8282.4169921875
18509,6515.5146484375
19365,6027.73974609375
20221,5893.787109375
21077,6422.95263671875
22789,7402.08984375
23645,8773.1826171875
24501,8669.6865234375
25357,8456.287109375
26213,8946.501953125
27069,11114.2294921875
28781,7653.53271484375
29637,7691.380859375
30493,6634.630859375
31349,6216.96533203125
32205,5849.4814453125
33061,6483.630859375
34773,7482.77880859375
35629,8265.166015625
36485,7814.10595703125
37341,7362.26513671875
38197,7993.501953125
39053,10457.9736328125
40765,7322.3125
534,7174.78564453125
1390,7327.85986328125
2246,8549.029296875
3102,11074.3701171875
4814,4609.0595703125
5670,5267.17822265625
6526,5508.1220703125
7382,5433.97265625
8238,5641.66162109375
9094,6774.07568359375
10806,5281.18408203125
11662,7261.49755859375
12518,7801.4384765625
13374,8483.341796875
14230,9703.5244140625
15086,11632.662109375
16798,4888.97119140625
17654,5703.79931640625
18510,5463.79541015625
19366,5053.3603515625
20222,5162.0068359375
21078,6017.47998046875
22790,4430.5615234375
23646,6780.0615234375
24502,7685.4267578125
25358,7580.0341796875
26214,8831.7666015625
27070,11555.4013671875
28782,4644.27734375
29638,5380.3544921875
30494,5313.63916015625
31350,5496.1298828125
32206,5223.39501953125
33062,6646.36767578125
34774,4866.6376953125
35630,6442.5625
36486,7315.37353515625
37342,7622.46142578125
38198,8893.3466796875
39054,12330.30078125
40766,5960.41845703125
535,6975.1943359375
1391,7053.2685546875
2247,8561.970703125
3103,10921.9169921875
4815,4245.18798828125
5671,4470.556640625
6527,4413.57080078125
7383,4294.38037109375
8239,4343.77001953125
9095,4661.33349609375
10807,4246.2490234375
11663,6979.27392578125
12519,6997.724609375
13375,7140.53466796875
14231,8222.1806640625
15087,12500.6708984375
16799,4487.03466796875
17655,4808.3779296875
18511,4232.96826171875
19367,3974.11669921875
20223,3993.38720703125
21079,4346.81201171875
22791,3860.37841796875
23647,6932.5068359375
24503,7099.95654296875
25359,7317.85107421875
26215,8907.5576171875
27071,11696.2978515625
28783,4210.94677734375
29639,4652.759765625
30495,4420.4931640625
31351,4274.8603515625
32207,4221.18603515625
33063,4587.396484375
34775,4200.25537109375
35631,7121.88427734375
36487,7194.6796875
37343,7237.43505859375
38199,8579.1787109375
39055,11373.208984375
40767,4273.0830078125
536,7700.6298828125
1392,7887.5107421875
2248,8383.9443359375
3104,9801.3203125
4816,7256.87255859375
5672,6614.0205078125
6528,6398.896484375
7384,6279.54248046875
8240,6200.3662109375
9096,6938.2353515625
10808,6982.38330078125
11664,8117.31396484375
12520,8179.74609375
13376,8396.740234375
14232,9088.88671875
15088,11092.3828125
16800,8187.0361328125
17656,6796.9287109375
18512,6328.927734375
19368,6146.1357421875
20224,6079.6376953125
21080,6679.54833984375
22792,7463.73974609375
23648,8019.3359375
24504,8096.4521484375
25360,8364.0166015625
26216,9114.9306640625
27072,10649.8251953125
29640,6922.806640625
30496,6286.73388671875
31352,6491.32275390625
32208,6506.20556640625
33064,7067.8623046875
34776,7741.91552734375
35632,8091.87451171875
36488,8240.1513671875
37344,8204.8515625
38200,8801.7119140625
39056,10483.08984375
40768,7752.888671875
537,5915.88818359375
1393,5935.82958984375
2249,6642.70458984375
3105,8252.7197265625
4817,2755.433349609375
5673,4422.6904296875
6529,4343.6787109375
7385,4179.69189453125
8241,4181.91748046875
9097,4478.8330078125
10809,2819.889404296875
11665,5797.9990234375
12521,6127.39306640625
13377,6037.04345703125
14233,6720.6142578125
15089,10351.375
16801,3027.475830078125
17657,5025.95947265625
18513,4269.70947265625
19369,4114.26416015625
20225,4156.26220703125
21081,4461.18017578125
22793,2647.52001953125
23649,5723.009765625
24505,6030.27587890625
25361,6040.83935546875
26217,6629.96875
27073,8729.7109375
28785,2640.833740234375
29641,4395.47509765625
30497,4095.5234375
31353,4199.19384765625
