Id,Sales
30512,4527.107421875
31368,4447.40966796875
32224,4443.14404296875
33080,5093.05078125
34792,5132.53369140625
35648,6083.57666015625
36504,5821.7060546875
37360,6000.6689453125
38216,5824.14990234375
39072,7039.02099609375
40784,5329.4609375
553,5733.28662109375
1409,6192.587890625
2265,6476.30712890625
3121,7029.13818359375
4833,5409.65576171875
5689,5135.599609375
6545,4494.509765625
7401,4455.4052734375
8257,4428.34326171875
9113,4872.095703125
10825,5275.32373046875
11681,6024.98046875
12537,5844.64013671875
13393,5950.13134765625
14249,6224.46533203125
15105,8484.42578125
16817,5996.98388671875
17673,5693.89013671875
18529,4397.0224609375
19385,4363.6748046875
20241,4351.67431640625
21097,4587.1337890625
22809,5158.537109375
23665,6110.35107421875
24521,5830.7255859375
25377,5821.63916015625
26233,6222.8564453125
27089,7790.91650390625
29657,5482.06640625
30513,4851.361328125
31369,4649.96484375
32225,4658.7998046875
33081,5013.36669921875
34793,5428.16552734375
35649,6194.20654296875
36505,5916.892578125
37361,6107.71142578125
38217,6310.71728515625
39073,7529.60107421875
40785,5515.79296875
554,6182.80810546875
1410,6766.60400390625
2266,7097.80322265625
3122,8509.322265625
4834,4658.31103515625
5690,4617.001953125
6546,4458.64501953125
7402,4480.63623046875
8258,4491.7451171875
9114,5089.91796875
10826,4790.38623046875
11682,6415.20751953125
12538,6421.794921875
13394,6657.470703125
14250,7066.57470703125
15106,10443.7001953125
16818,5134.1103515625
17674,5195.62744140625
18530,4393.4462890625
19386,4179.68408203125
20242,4102.984375
21098,4725.32470703125
22810,4451.072265625
23666,6376.34765625
24522,6375.5087890625
25378,6494.31982421875
26234,6859.693359375
27090,8979.5771484375
28802,4953.5869140625
29658,4712.2802734375
30514,4567.1328125
31370,4445.140625
32226,4324.248046875
33082,4961.587890625
34794,4750.4931640625
35650,6452.408203125
36506,6390.38818359375
37362,6675.70751953125
38218,6973.41845703125
39074,9074.8193359375
40786,4756.79150390625
555,7712.64111328125
1411,8251.6103515625
2267,9059.6591796875
3123,10717.1064453125
4835,5313.56787109375
5691,6285.8046875
6547,5979.10107421875
7403,6031.94384765625
8259,6202.8447265625
9115,7154.01220703125
10827,5535.74755859375
11683,7885.2392578125
12539,8076.3681640625
13395,8698.1201171875
14251,9462.1796875
15107,10443.958984375
16819,5759.64599609375
17675,6536.76611328125
18531,5727.21435546875
19387,5690.78955078125
20243,5932.2919921875
21099,6369.958984375
22811,5336.27685546875
23667,7690.419921875
24523,7628.52001953125
25379,7667.203125
26235,8628.974609375
27091,10872.01953125
28803,5657.53173828125
29659,6260.48828125
30515,5912.75146484375
31371,5868.86279296875
32227,5977.447265625
33083,6725.01318359375
34795,5393.40576171875
35651,7689.63525390625
36507,7568.3310546875
37363,7994.0966796875
38219,8807.58203125
39075,10913.482421875
40787,5971.92529296875
556,5180.1142578125
1412,5615.02783203125
2268,5508.65771484375
3124,6349.255859375
4836,5492.15234375
5692,5125.36181640625
6548,4611.4736328125
7404,4584.3603515625
8260,4563.90576171875
9116,4972.845703125
10828,5449.482421875
11684,5687.98388671875
12540,5550.0439453125
13396,5577.140625
14252,5544.22900390625
15108,7247.92822265625
16820,5959.53759765625
17676,5383.70654296875
18532,4302.14599609375
19388,4268.1455078125
20244,4343.6416015625
21100,4731.7294921875
22812,5433.3818359375
23668,5619.7001953125
24524,5441.8359375
25380,5396.14306640625
26236,5606.40625
27092,6991.40673828125
29660,5434.31982421875
30516,4764.4931640625
31372,4561.181640625
32228,4615.12646484375
33084,5185.62158203125
34796,5622.60107421875
35652,5705.0888671875
36508,5523.521484375
37364,5728.26318359375
38220,5458.90380859375
39076,6677.287109375
40788,5827.4951171875
557,7561.09423828125
1413,8140.56640625
2269,8513.7705078125
3125,9767.76171875
4837,5588.8935546875
5693,6969.29541015625
6549,6512.63818359375
7405,6408.1806640625
8261,6504.33154296875
9117,7113.56103515625
10829,5540.90380859375
11685,7823.87548828125
12541,8042.39208984375
13397,8291.6328125
14253,9101.1875
15109,11220.1943359375
16821,6206.27685546875
17677,7440.3623046875
18533,6217.564453125
19389,5989.86083984375
20245,6161.07373046875
21101,6284.67724609375
22813,5280.025390625
23669,7619.416015625
24525,7704.95751953125
25381,7650.3798828125
26237,8291.91796875
27093,10091.927734375
28805,5864.58740234375
29661,6957.38037109375
30517,6434.16162109375
31373,6463.93359375
32229,6467.07861328125
33085,6935.91943359375
34797,5558.08056640625
35653,7755.3369140625
36509,7720.5751953125
37365,7997.25390625
38221,8595.796875
39077,10166.955078125
40789,5837.18017578125
558,7517.423828125
1414,7890.86669921875
2270,8200.986328125
3126,9268.849609375
4838,6337.6083984375
5694,6803.7587890625
6550,6347.5361328125
7406,6194.4013671875
8262,6163.3896484375
9118,6696.5615234375
10830,6326.8212890625
11686,7928.05126953125
12542,8024.36279296875
13398,8057.83251953125
14254,8610.07421875
15110,11542.1279296875
16822,7395.3642578125
17678,7404.2998046875
18534,6030.6611328125
19390,5807.29736328125
20246,5874.603515625
21102,6167.6767578125
22814,6076.57666015625
23670,7639.478515625
24526,7575.921875
25382,7371.2939453125
26238,7949.33544921875
27094,9860.55078125
28806,6706.92333984375
29662,7048.05029296875
30518,6479.01953125
31374,6363.55810546875
32230,6329.26611328125
33086,6809.21875
34798,6587.28857421875
35654,7874.4541015625
36510,7783.97900390625
37366,7797.33935546875
38222,8224.0625
39078,9946.572265625
40790,6829.7275390625
559,9156.5810546875
1415,9842.7919921875
2271,10682.4091796875
3127,12467.201171875
4839,7477.94873046875
5695,7631.09619140625
6551,7319.60986328125
7407,7384.89697265625
8263,7459.3486328125
9119,8428.2578125
10831,7931.1142578125
11687,9859.6015625
12543,10101.3935546875
13399,10318.255859375
14255,11512.3232421875
15111,12635.1240234375
16823,8664.404296875
17679,8377.1181640625
18535,6861.84619140625
19391,6851.23876953125
20247,6964.34521484375
21103,7537.56298828125
22815,7385.0380859375
23671,9088.2197265625
24527,9199.78125
25383,9236.5849609375
26239,10336.8828125
27095,12765.6396484375
28807,8421.8369140625
29663,7712.2802734375
30519,7277.41748046875
31375,7258.83837890625
32231,7247.30615234375
33087,8172.95361328125
34799,7647.65087890625
35655,9099.7119140625
36511,9231.7060546875
37367,9757.8076171875
38223,10967.0
39079,12707.7685546875
40791,8379.251953125
560,7422.3232421875
1416,8003.79345703125
2272,8179.41064453125
3128,9437.62890625
4840,7027.54931640625
5696,6944.49853515625
6552,6341.84130859375
7408,6285.205078125
8264,6133.56787109375
9120,6411.61669921875
10832,6990.07958984375
11688,7792.96044921875
12544,7718.16748046875
13400,7620.404296875
14256,7965.79052734375
15112,10236.662109375
16824,7474.09814453125
17680,7189.041015625
18536,5891.89306640625
19392,5788.654296875
20248,5757.90478515625
21104,5945.4453125
22816,6619.46044921875
23672,7866.33935546875
24528,7646.01025390625
25384,7542.6474609375
26240,7846.7734375
27096,9900.0068359375
28808,6999.2265625
29664,6910.318359375
30520,6305.7412109375
31376,5986.69091796875
32232,5923.08154296875
33088,6446.72412109375
34800,6932.83740234375
35656,7804.720703125
36512,7609.2626953125
37368,7722.31298828125
38224,7779.60009765625
39080,9533.4814453125
40792,7190.529296875
561,7007.65673828125
1417,7489.5048828125
2273,7934.8291015625
3129,9398.6787109375
4841,6265.6318359375
5697,6507.80712890625
6553,6145.9423828125
7409,6099.7177734375
8265,6044.8916015625
9121,6788.62255859375
10833,6296.17333984375
11689,7585.31396484375
12545,7546.5693359375
13401,8091.68896484375
14257,8798.9091796875
15113,9963.5966796875
16825,7171.912109375
17681,7282.84765625
18537,6048.7099609375
19393,5785.1328125
20249,5668.97265625
21105,6429.20458984375
22817,6104.1005859375
23673,7421.318359375
24529,7327.9716796875
25385,7312.3876953125
26241,7793.60693359375
27097,10025.4912109375
28809,6477.931640625
29665,6854.7685546875
30521,6459.1259765625
31377,6103.4951171875
32233,5980.509765625
33089,6813.3115234375
34801,6355.37548828125
35657,7425.41064453125
36513,7254.4990234375
37369,7398.90625
38225,7866.7216796875
39081,10025.099609375
40793,6768.96044921875
562,6206.697265625
1418,6543.09130859375
2274,6832.29443359375
3130,8068.69189453125
4842,5328.06298828125
5698,5483.6826171875
6554,5442.9052734375
7410,5299.58251953125
8266,5245.37353515625
9122,5770.05517578125
10834,5325.33447265625
11690,6645.201171875
12546,6634.67529296875
13402,6981.6708984375
14258,7320.49658203125
15114,8753.70703125
16826,6064.9609375
17682,5804.02978515625
18538,5062.0537109375
19394,4888.39794921875
20250,4874.46142578125
21106,5129.71435546875
22818,4999.69921875
23674,6530.28515625
24530,6400.36767578125
25386,6304.33984375
26242,6865.5322265625
27098,8452.4814453125
28810,5473.00146484375
29666,5557.8525390625
30522,5425.349609375
31378,5220.56591796875
32234,5219.46044921875
33090,5864.34130859375
34802,5398.06884765625
35658,6658.79833984375
36514,6442.2060546875
37370,6503.8291015625
38226,6717.15380859375
39082,8381.74609375
40794,5749.365234375
563,4882.42333984375
1419,5261.6142578125
2275,5581.06787109375
3131,6430.64599609375
4843,2898.947265625
5699,4062.566650390625
6555,4083.788818359375
7411,4109.462890625
8267,4160.22900390625
9123,4626.4716796875
10835,2901.91650390625
11691,4674.41943359375
12547,4963.576171875
13403,5429.47021484375
14259,5783.42822265625
15115,6152.35302734375
16827,2981.55615234375
17683,4189.88330078125
18539,3807.633056640625
19395,3809.987548828125
20251,3885.285888671875
21107,4162.07861328125
22819,2757.90673828125
23675,4598.31396484375
24531,4844.83154296875
25387,4827.099609375
26243,5293.716796875
27099,6485.33837890625
28811,3097.7333984375
29667,4000.093505859375
30523,4005.27099609375
31379,4032.74365234375
32235,4045.836669921875
33091,4429.56396484375
34803,2877.54345703125
35659,4674.08056640625
36515,4811.45166015625
37371,4978.00439453125
38227,5313.1728515625
39083,6437.4150390625
40795,3152.432373046875
564,5444.28662109375
1420,5736.68408203125
2276,6159.71630859375
3132,7352.3916015625
4844,5076.4921875
5700,5162.02685546875
6556,4633.546875
7412,4414.31591796875
8268,4357.4482421875
9124,4676.24365234375
10836,4957.18359375
11692,5973.87939453125
12548,5783.20166015625
13404,5708.5185546875
14260,6186.87890625
15116,8300.8115234375
16828,5490.97900390625
17684,5431.80126953125
18540,4305.31103515625
19396,4144.025390625
20252,4174.3447265625
21108,4607.7978515625
22820,4957.98779296875
23676,5953.611328125
24532,5717.7548828125
25388,5534.126953125
26244,6104.4091796875
27100,7762.29296875
28812,5287.18212890625
29668,5364.80126953125
30524,4866.3408203125
31380,4536.4228515625
32236,4517.20751953125
33092,5052.17431640625
34804,5109.146484375
35660,6057.47998046875
36516,5745.65380859375
37372,5739.595703125
38228,6045.88330078125
39084,7092.69384765625
40796,5254.31201171875
565,9742.3056640625
1421,10631.5068359375
2277,11523.41796875
3133,13649.169921875
4845,8509.5732421875
5701,9264.7041015625
6557,8338.162109375
7413,8385.6162109375
8269,8307.4248046875
9125,9711.30078125
10837,8225.5537109375
11693,10497.0166015625
12549,10789.3701171875
13405,12323.7177734375
14261,13992.130859375
15117,15520.3828125
16829,9711.3662109375
17685,10348.798828125
18541,8227.703125
19397,8129.00537109375
20253,8186.44287109375
21109,9230.552734375
22821,8206.6513671875
23677,10255.3857421875
24533,10413.3046875
25389,10575.197265625
26245,11500.328125
27101,14957.1611328125
28813,8704.1044921875
29669,9791.0048828125
30525,8642.400390625
31381,8536.7822265625
32237,8435.7529296875
33093,9609.05859375
34805,8347.7265625
35661,10119.30078125
36517,10041.7880859375
37373,10554.1884765625
38229,12288.3662109375
39085,15190.7041015625
40797,9500.994140625
566,9099.2783203125
1422,9820.708984375
2278,10317.8427734375
3134,11040.52734375
4846,5554.9482421875
5702,7220.29443359375
6558,7003.12646484375
7414,6938.87744140625
8270,7211.28515625
9126,7403.685546875
10838,5612.04541015625
11694,9709.078125
12550,9803.9287109375
13406,10413.2939453125
14262,11412.5224609375
15118,11708.318359375
16830,5986.73681640625
17686,7778.798828125
18542,6906.34521484375
19398,6748.94287109375
20254,6664.12255859375
21110,6802.9931640625
22822,5278.6005859375
23678,9086.26953125
24534,9206.4443359375
25390,9406.59765625
26246,10043.1962890625
27102,12022.943359375
28814,5852.56201171875
29670,7352.3212890625
30526,6957.0419921875
31382,7008.93310546875
32238,7033.40380859375
33094,7503.3115234375
34806,5578.68359375
35662,9618.9345703125
36518,9544.6904296875
37374,10081.8447265625
38230,10712.6708984375
39086,12189.787109375
40798,5888.083984375
567,6389.5654296875
1423,6879.107421875
2279,7130.55029296875
3135,8033.6748046875
3991,3183.7275390625
4847,4949.65234375
5703,6597.814453125
6559,6557.52392578125
7415,6472.830078125
8271,6458.27001953125
9127,7587.02880859375
9983,3363.3330078125
10839,5059.21533203125
11695,7022.99951171875
12551,7332.0966796875
13407,7922.578125
14263,8448.8056640625
15119,9957.0615234375
15975,4476.02685546875
16831,5822.54443359375
17687,7847.22998046875
18543,6820.70458984375
19399,6713.55419921875
20255,6752.9033203125
21111,7956.45849609375
21967,3951.66943359375
22823,4923.27880859375
23679,7825.80078125
24535,8055.20458984375
25391,8007.3515625
26247,8845.8623046875
27103,10759.26171875
27959,4387.98046875
28815,5631.1884765625
29671,8018.06640625
30527,7778.69482421875
31383,7925.23876953125
32239,7846.4892578125
33095,9796.7314453125
33951,4640.30517578125
34807,5738.72509765625
35663,8281.9111328125
36519,8263.2900390625
37375,8550.6845703125
38231,8997.2119140625
39087,11429.111328125
39943,4839.05859375
40799,6057.3759765625
568,15614.2158203125
1424,16798.58984375
2280,16290.71484375
3136,15832.7646484375
3992,16338.8564453125
4848,14216.96484375
5704,15330.8212890625
6560,14657.5654296875
7416,14257.9326171875
8272,14162.92578125
9128,14371.2060546875
9984,15683.287109375
10840,13473.20703125
11696,16495.73046875
12552,16401.49609375
13408,15202.0234375
14264,17321.90234375
15120,16240.85546875
15976,18040.162109375
16832,14696.6484375
17688,16751.80859375
18544,14686.923828125
19400,14095.8564453125
20256,14046.630859375
21112,14301.2548828125
21968,16401.43359375
22824,13524.8857421875
23680,15459.0
24536,16136.9755859375
25392,16327.3603515625
26248,15613.009765625
27104,16988.17578125
27960,16622.880859375
28816,14427.3193359375
29672,15824.537109375
30528,15309.5908203125
31384,14828.7861328125
32240,14251.9365234375
33096,14413.703125
33952,16255.623046875
34808,13674.1611328125
35664,15000.4755859375
36520,15103.6494140625
37376,15196.9638671875
38232,15370.1455078125
39088,16687.81640625
39944,17704.076171875
40800,14986.2041015625
569,6692.40478515625
1425,7210.92041015625
2281,7897.3271484375
3137,9038.3076171875
4849,4200.8525390625
5705,5132.67578125
6561,5099.404296875
7417,5158.044921875
8273,5279.8896484375
9129,5773.34716796875
10841,4142.71337890625
11697,6774.9609375
12553,6957.5595703125
13409,7330.404296875
14265,8186.49755859375
15121,9498.982421875
16833,4311.28271484375
17689,5546.33935546875
18545,4961.79638671875
19401,4903.080078125
20257,4898.3115234375
21113,5211.669921875
22825,3866.533203125
23681,6500.47998046875
24537,6668.6435546875
25393,6855.5595703125
26249,7528.04296875
27105,9441.041015625
28817,4340.39013671875
29673,5196.66845703125
30529,5059.0078125
31385,5102.82470703125
32241,5061.9619140625
33097,5494.02294921875
34809,3921.422119140625
35665,6601.7802734375
36521,6792.3857421875
37377,7005.43798828125
38233,7740.564453125
39089,8973.6015625
40801,3961.595947265625
570,5661.33203125
1426,6038.2705078125
2282,6106.35986328125
3138,7034.73876953125
4850,4750.28466796875
5706,4503.7021484375
6562,4380.8916015625
7418,4409.37109375
8274,4367.28955078125
9130,4953.70947265625
10842,4764.611328125
11698,5715.82470703125
12554,5918.01611328125
13410,6064.7236328125
14266,6200.306640625
15122,8240.2060546875
16834,5277.25634765625
17690,4857.2236328125
18546,4171.8330078125
19402,4131.02490234375
20258,4142.2587890625
21114,4588.94580078125
22826,4641.99658203125
23682,5671.48193359375
24538,5854.4658203125
25394,5772.39990234375
26250,6155.53466796875
27106,7760.73876953125
29674,4723.72509765625
30530,4472.16015625
31386,4306.3173828125
32242,4305.35205078125
33098,4941.53369140625
34810,4787.9833984375
35666,5741.87890625
36522,5833.6572265625
37378,6055.41748046875
38234,6078.75634765625
39090,7566.966796875
40802,5064.50244140625
571,6631.2841796875
1427,7099.2998046875
2283,8012.12646484375
3139,8980.5107421875
4851,4449.78173828125
5707,5277.06494140625
6563,5439.8330078125
7419,5444.51513671875
8275,5588.05126953125
9131,6134.1298828125
10843,4473.11572265625
11699,6595.71923828125
12555,6886.10546875
13411,7305.3955078125
14267,8485.146484375
15123,10791.8193359375
16835,4756.001953125
17691,5710.45166015625
18547,5376.6298828125
19403,5244.8232421875
20259,5268.97705078125
21115,5526.09326171875
22827,4285.21435546875
23683,6373.45947265625
24539,6679.2490234375
25395,6808.361328125
26251,7754.58251953125
27107,9501.6005859375
28819,4753.90625
29675,5445.2109375
30531,5420.9833984375
31387,5449.20166015625
32243,5425.59814453125
33099,5959.35546875
34811,4452.193359375
35667,6537.28369140625
36523,6805.43310546875
37379,6972.60693359375
38235,7907.8193359375
39091,9168.912109375
40803,4684.2080078125
572,8317.1533203125
1428,9058.7265625
2284,9443.0576171875
3140,11227.7734375
4852,7811.61669921875
5708,7925.55615234375
6564,7160.61376953125
7420,7155.24072265625
8276,7091.59130859375
9132,7857.00390625
10844,7816.90869140625
11700,9047.509765625
12556,8966.0986328125
13412,9708.7080078125
14268,10340.974609375
15124,11544.2861328125
16836,9062.251953125
17692,8870.642578125
18548,6869.44921875
19404,6743.82080078125
20260,6597.0341796875
21116,7390.8515625
22828,7642.029296875
23684,8911.5341796875
24540,8703.9130859375
25396,8780.58203125
26252,9237.10546875
27108,12113.2158203125
28820,8193.6845703125
29676,8427.6708984375
30532,7445.95654296875
31388,7151.2216796875
32244,6924.6162109375
33100,8000.48876953125
34812,8056.6259765625
35668,8871.0322265625
36524,8584.228515625
37380,8870.86328125
38236,9223.591796875
39092,11785.5107421875
40804,8568.45703125
573,10040.28515625
1429,10866.53515625
2285,11780.9599609375
3141,13147.703125
4853,9392.4599609375
5709,9408.240234375
6565,7911.20654296875
7421,7843.7802734375
8277,7754.833984375
9133,8444.5517578125
10845,9495.875
11701,10640.73828125
12557,10520.6611328125
13413,10701.244140625
14269,11684.37890625
15125,16610.25
16837,10722.1669921875
17693,9932.4951171875
18549,7498.9619140625
19405,7529.09130859375
20261,7600.84130859375
21117,7686.98828125
22829,9307.8115234375
23685,10856.984375
24541,10583.390625
25397,10479.1708984375
26253,11782.0830078125
27109,14510.0458984375
29677,10017.34765625
30533,8364.7109375
31389,8017.50048828125
32245,8011.11767578125
33101,8461.337890625
34813,9535.85546875
35669,10940.296875
36525,10619.984375
37381,10863.3544921875
38237,11593.4091796875
39093,14331.662109375
40805,9890.861328125
574,6911.27392578125
1430,7475.751953125
2286,7928.2705078125
3142,9659.1650390625
4854,6163.56005859375
5710,6229.9951171875
6566,5789.4052734375
7422,5756.47705078125
8278,5746.15234375
9134,6553.4345703125
10846,6151.349609375
11702,7396.73291015625
12558,7232.90087890625
13414,7871.4580078125
14270,8334.4326171875
15126,9875.986328125
16838,6584.50537109375
17694,6549.60400390625
18550,5376.9990234375
19406,5347.41552734375
20262,5278.056640625
21118,5925.74853515625
22830,5935.5068359375
23686,7358.76904296875
24542,7178.6328125
25398,7176.626953125
26254,7724.07373046875
27110,10197.955078125
28822,6271.712890625
29678,6408.11962890625
30534,5950.38671875
31390,5682.06787109375
32246,5635.6806640625
33102,6407.685546875
34814,6150.5341796875
35670,7536.7431640625
36526,7235.3369140625
37382,7437.900390625
38238,7757.96337890625
39094,10111.3798828125
40806,6669.451171875
575,7413.46533203125
1431,7992.8310546875
2287,8401.916015625
3143,9843.58984375
4855,6966.53076171875
5711,6943.20703125
6567,6500.908203125
7423,6422.8916015625
8279,6365.16064453125
9135,7099.7734375
10847,7012.97900390625
11703,8097.42529296875
12559,8074.388671875
13415,8449.8291015625
14271,9018.6396484375
15127,10373.1279296875
16839,7479.99560546875
17695,7127.43603515625
18551,5976.93408203125
19407,5879.5927734375
20263,5908.90673828125
21119,6323.40087890625
22831,6532.8955078125
23687,7622.01806640625
24543,7537.72802734375
25399,7563.330078125
26255,8340.802734375
27111,10255.5810546875
28823,6894.82666015625
29679,7022.53076171875
30535,6588.337890625
31391,6341.87158203125
32247,6349.18310546875
33103,7007.04150390625
34815,6896.931640625
35671,7829.3623046875
36527,7635.33349609375
37383,7904.99853515625
38239,8309.541015625
39095,10397.2763671875
40807,7480.45947265625
576,7735.3759765625
1432,8345.9833984375
2288,8979.251953125
3144,10565.3779296875
4856,7373.607421875
5712,7319.2958984375
6568,6755.3125
7424,6731.21240234375
8280,6655.69287109375
9136,7447.3486328125
10848,7427.13916015625
11704,8489.5498046875
12560,8365.8916015625
13416,9040.4541015625
14272,9969.9755859375
15128,11429.66796875
16840,8253.7978515625
17696,8120.96923828125
18552,6634.763671875
19408,6405.24755859375
20264,6237.59423828125
21120,7040.02783203125
22832,7406.9697265625
23688,8296.2373046875
24544,8079.935546875
25400,8139.53369140625
26256,8809.615234375
27112,11199.1962890625
28824,7619.939453125
29680,7714.376953125
30536,7076.05126953125
31392,6758.77978515625
32248,6489.08154296875
33104,7326.35009765625
34816,7467.62060546875
35672,8209.0712890625
36528,7929.1552734375
37384,8162.90380859375
38240,8802.08203125
39096,11150.7548828125
40808,7763.611328125
577,6616.6455078125
1433,7108.5078125
2289,7631.68603515625
3145,8460.595703125
4857,5155.6396484375
5713,5570.96240234375
6569,5532.88134765625
7425,5563.98974609375
8281,5579.7958984375
9137,6569.67529296875
10849,5365.1591796875
11705,6981.69091796875
12561,7059.3935546875
13417,7234.115234375
14273,7637.5986328125
15129,9308.2109375
16841,5372.65673828125
17697,5750.94482421875
18553,4919.8330078125
19409,4879.16943359375
20265,5000.67236328125
21121,5511.1015625
22833,4601.5302734375
23689,6534.00439453125
24545,6583.77685546875
25401,6611.8505859375
26257,7301.884765625
27113,9198.6142578125
29681,5642.99072265625
30537,5352.20703125
31393,5330.76220703125
32249,5365.1748046875
33105,6119.18701171875
34817,5062.22265625
35673,6899.27392578125
36529,6805.30322265625
37385,7061.6357421875
38241,7767.48486328125
39097,9210.4228515625
40809,5613.95166015625
578,6698.484375
1434,7224.91650390625
2290,7633.5712890625
3146,8877.142578125
4858,5890.353515625
5714,5822.716796875
6570,5220.00830078125
7426,5183.78173828125
8282,5166.681640625
9138,5655.923828125
10850,5854.83984375
11706,7044.90478515625
12562,6974.92822265625
13418,7038.1748046875
14274,7401.05908203125
15130,10643.21484375
16842,6451.712890625
17698,6163.00732421875
18554,4928.02880859375
19410,4797.57470703125
20266,4842.521484375
21122,5228.609375
22834,5470.2509765625
23690,7046.685546875
24546,6958.5419921875
25402,6876.0244140625
26258,7482.7646484375
27114,9528.5361328125
28826,5988.38134765625
29682,5978.2685546875
30538,5349.69091796875
31394,5103.5400390625
32250,5138.02978515625
33106,5862.3671875
34818,5970.70654296875
35674,7194.6796875
36530,7088.54150390625
37386,7149.07373046875
38242,7453.41748046875
39098,9244.4208984375
40810,6299.36328125
579,5628.87939453125
1435,6047.3310546875
2291,6387.85888671875
3147,7598.0654296875
4859,5163.9375
5715,5107.6259765625
6571,4430.92919921875
7427,4395.8984375
8283,4369.0439453125
9139,4760.81298828125
10851,4881.92041015625
11707,6004.4990234375
12563,5882.60498046875
13419,5894.490234375
14275,6439.09765625
15131,8687.955078125
16843,5601.98583984375
17699,5526.42529296875
18555,4273.576171875
19411,4153.27001953125
20267,4054.734375
21123,4550.81201171875
22835,4663.21044921875
23691,6017.00927734375
24547,5764.8671875
25403,5772.5322265625
26259,6062.26025390625
27115,7995.6904296875
28827,5136.76025390625
29683,5224.01806640625
30539,4713.494140625
31395,4477.978515625
32251,4436.92236328125
33107,4913.291015625
34819,5099.76416015625
35675,6000.94384765625
36531,5808.66552734375
37387,5973.6455078125
38243,6219.31982421875
39099,7615.1728515625
40811,5088.9765625
580,5601.56884765625
1436,6021.22314453125
2292,6554.09716796875
3148,7666.92529296875
4860,3590.451416015625
5716,4912.50341796875
6572,4602.06103515625
7428,4607.771484375
8284,4638.47314453125
9140,5153.88427734375
10852,3564.2158203125
11708,5628.1328125
12564,5364.0029296875
13420,5943.38720703125
14276,6205.08154296875
15132,7685.3310546875
16844,3681.923095703125
17700,4926.32763671875
18556,4174.9501953125
19412,4118.93701171875
20268,4267.35986328125
21124,4678.78662109375
22836,3271.062744140625
23692,5540.47021484375
24548,5465.55224609375
25404,5583.02734375
26260,6217.9853515625
27116,7823.7783203125
28828,3616.58349609375
29684,4825.62646484375
30540,4527.5048828125
31396,4592.95703125
32252,4593.11474609375
33108,5089.1171875
34820,3517.790283203125
35676,5732.193359375
36532,5675.67626953125
37388,5844.24462890625
38244,6263.5703125
39100,7704.41357421875
40812,3683.1982421875
581,5418.4296875
1437,5804.63330078125
2293,5695.6826171875
3149,6587.4140625
4861,4885.9501953125
5717,4646.9140625
6573,4131.30859375
7429,4024.09375
8285,3972.7294921875
9141,4532.62548828125
10853,4674.28564453125
11709,5682.68603515625
12565,5516.41357421875
13421,5414.337890625
14277,5371.2734375
15133,7359.63232421875
16845,5246.3193359375
17701,4869.09912109375
18557,3745.754638671875
19413,3654.85888671875
20269,3677.640625
21125,4031.751220703125
22837,4564.62841796875
23693,5598.44921875
24549,5407.2314453125
25405,5325.22802734375
26261,5421.91943359375
27117,7046.1748046875
29685,4761.44873046875
30541,4213.60693359375
31397,4025.45654296875
32253,4032.31298828125
33109,4577.67041015625
34821,4841.3759765625
35677,5723.435546875
36533,5489.0205078125
37389,5624.37109375
38245,5418.09912109375
39101,6693.24072265625
40813,4800.31201171875
582,4936.7138671875
1438,5299.734375
2294,5445.28369140625
3150,6373.22265625
4862,3276.675048828125
5718,3925.580078125
6574,3944.039794921875
7430,4005.626220703125
8286,4030.88232421875
9142,4417.412109375
10854,3296.238525390625
11710,4947.2734375
12566,5194.47314453125
13422,5941.9755859375
14278,6042.90869140625
15134,5996.47509765625
16846,3486.76953125
17702,4348.18896484375
18558,3795.94091796875
19414,3727.899169921875
20270,3794.23583984375
21126,4084.62255859375
22838,3107.574951171875
23694,4410.9697265625
24550,4628.109375
25406,4776.84326171875
26262,4976.12939453125
27118,6405.6015625
28830,3458.8388671875
29686,4094.5546875
30542,3933.83837890625
31398,4024.024658203125
32254,3746.2333984375
33110,4245.4228515625
34822,3233.525146484375
35678,4365.14453125
36534,4497.50732421875
37390,4690.84375
38246,4804.1875
39102,5838.427734375
40814,3508.835205078125
583,5628.17041015625
1439,6063.26611328125
2295,6504.1083984375
3151,7639.74072265625
4863,2980.620361328125
5719,4106.75927734375
6575,4060.784423828125
7431,4081.02392578125
8287,4135.17236328125
9143,4591.65185546875
10855,3012.38525390625
11711,5707.57080078125
12567,5827.544921875
13423,6159.64599609375
14279,6824.88232421875
15135,8628.1767578125
16847,3379.736083984375
17703,4666.52978515625
18559,3988.343017578125
19415,3932.15380859375
20271,3959.91845703125
21127,4290.08154296875
22839,2835.7998046875
23695,5748.0166015625
24551,5799.4091796875
25407,5958.89501953125
26263,6285.66064453125
27119,8146.7177734375
28831,3183.706298828125
29687,4249.9365234375
30543,4044.90283203125
31399,4072.056884765625
32255,4032.920654296875
33111,4634.21875
34823,2996.04052734375
35679,5712.3857421875
36535,5751.8994140625
37391,5968.43994140625
38247,6341.7626953125
39103,7740.29833984375
40815,3105.23095703125
584,8422.0302734375
1440,9083.4619140625
2296,9406.6513671875
3152,11187.49609375
4864,6780.13916015625
5720,7125.1591796875
6576,6242.67724609375
7432,6205.57275390625
8288,6128.97705078125
9144,6751.421875
10856,6768.84423828125
11712,8885.9873046875
12568,8867.5888671875
13424,9189.21484375
14280,9465.5830078125
15136,13582.2275390625
16848,7947.03125
17704,8215.046875
18560,6296.61767578125
19416,6157.89501953125
20272,6060.36376953125
21128,6780.74072265625
22840,6545.48193359375
